query_text,raw_persona,raw_intent,raw_route,source_file,rejection_reason
how to advise students about deferring admission for a gap year,counselor,advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
how to navigate advising students whose cultural background makes college a family decision not just theirs,counselor,advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
what is the best way to close out advising with a student after they commit to a school,counselor,advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
how to help a student who is failing multiple classes decide whether to withdraw,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who wants to switch from pre-med to humanities,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help a student plan a four year academic roadmap,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to counsel a student who is behind on credits to graduate on time,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is academic probation and how do advisors help students recover,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who want to double major in very different fields,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help a student decide between a minor and a second major,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how do advisors determine if a student's course load is too heavy,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help a pre-law student select the best undergraduate major,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who wants to add a major late in their undergraduate career,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to counsel a student who is struggling with weed-out courses,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what strategies help advisors support students on academic warning,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students understand prerequisite chains and plan ahead,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student considering taking a reduced course load,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students identify their strengths and match them to majors,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who is interested in creating an independent major,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what tools are available to advisors for tracking student academic progress,advisor,tool_request,academic_advising,Data - Ridhi.csv,intent:unmapped
how to build strong advisor student relationships that improve retention,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to run an effective advising appointment with a struggling student,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about the value of internships and when to pursue them,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help undergraduates prepare a competitive grad school application,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who want to attend professional school in medicine dentistry or law,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students identify if they need a master's before applying to a PhD,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student on requesting strong recommendation letters,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students craft a compelling personal statement for graduate school,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are deciding between multiple grad school offers,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to discuss the financial realities of graduate school with students,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students decide if a PhD or industry career is right for them,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to prepare students for professional school interviews,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who has been rejected from every grad school they applied to,advisor,emotional_advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students connect their major to career outcomes,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are undecided about career direction in junior year,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students find internships in their field of interest,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to use informational interview coaching to help students explore careers,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who want to work abroad after graduation,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students prepare for behavioral interviews,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about networking when they have no connections,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students evaluate job offers and think about career fit,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who want to start their own company after college,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to counsel students on negotiating their first salary,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students build a professional portfolio,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students on using LinkedIn effectively for job searching,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about non-traditional career paths,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to connect students with alumni mentors effectively,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
best practices for running a career advising drop-in,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to identify early signs that a student is struggling academically and personally,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students with anxiety or depression who are falling behind,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to support transfer students who feel out of place at their new school,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise student athletes balancing sports and academics,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to support international students navigating US academic culture,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are parents or caregivers,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to support students with disabilities in their academic planning,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise veterans returning to school using GI Bill benefits,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to support students who are experiencing housing or food insecurity,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to refer a student to mental health services without stigma,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who have had a leave of absence and are returning,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to support undocumented students in accessing higher education,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise first generation students who feel like they don't belong,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are in financial distress mid semester,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to recognize and respond to a student in academic or personal crisis,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is proactive vs reactive academic advising,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to use intrusive advising to improve at-risk student outcomes,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is appreciative advising and how does it work,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to manage a large caseload of students effectively,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what technology tools help academic advisors track student progress,advisor,tool_request,academic_advising,Data - Ridhi.csv,intent:unmapped
how to use early alert systems to support struggling students,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to document advising sessions for compliance and continuity,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what are best practices for advisor training and onboarding,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to assess the impact of academic advising on student success,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is the NACADA model and how can advisors apply it,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to conduct advising workshops for large groups of students,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to handle situations where you disagree with a student's academic choice,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to build equity into academic advising practices,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students effectively virtually or online,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to stay current on curriculum changes and policy updates at your institution,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to handle a student who is frustrated or angry during an advising session,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to collaborate with faculty as an academic advisor,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is the difference between a faculty advisor and a professional advisor,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students from different cultural backgrounds respectfully,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to set boundaries with students who become overly dependent on advising,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advocate for systemic changes in curriculum or policy that affect students,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
best practices for group advising sessions,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to motivate students who have lost interest in their academic program,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how do academic advisors support retention efforts at universities,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to tailor advising approaches to first year vs upper division students,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to use data and analytics in academic advising,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to facilitate peer advising programs on campus,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students through a change in institutional requirements,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students build resilience and self-advocacy skills,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to address microaggressions in advising interactions,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help a student understand whether they are in the right major,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who wants to take time off for mental health reasons,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who is pursuing a major their parents disapprove of,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student about when to withdraw vs take a W vs drop,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to counsel a student who missed a major application or enrollment deadline,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students on petitioning for exceptions to degree requirements,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help a student decide whether to repeat a failed course,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a university academic appeals process and how do advisors support it,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are working full time while enrolled,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are pursuing competitive fellowships like Fulbright,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students prepare a competitive scholarship application,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a holds advisor and what kinds of holds affect students most,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are close to graduation but still have major deficiencies,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what are strategies for advising students who miss appointments repeatedly,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who is interested in a combined degree program,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help undecided students explore potential majors through coursework,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a satisfactory academic progress appeal and how do advisors help,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about the implications of grade forgiveness policies,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to facilitate a career exploration conversation with a sophomore,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students articulate what they learned in their major to employers,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about dual enrollment or concurrent credit from high school,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a transfer credit evaluation and how does it work,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who wants to count non-traditional work as academic credit,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to create a welcome email or outreach system for new advisees,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students on course selection when multiple paths lead to the same outcome,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about taking overloads and petitioning for extra credits,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to support a student on an academic dismissal appeal,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who want to take all of their gen eds out of the way immediately,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a four year graduation plan template and how do advisors use it,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who have completed prerequisites out of order,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students who struggle with time management and executive function,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a degree audit tool and how do advisors use it,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how do advisors support students during major university disruptions like a pandemic or strike,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are deciding between two very different career paths,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who feels pressure from family to enter a specific profession,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students from competitive high schools who are struggling for the first time,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is the best way to follow up with students after an advising appointment,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about the difference between internship and experiential learning credit,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to prepare a student for a meeting with their academic department chair,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to connect advising to institutional data on student success outcomes,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to structure a first semester advising appointment for a new freshman,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who is interested in going straight from undergrad to a PhD program,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to support a student who is questioning their identity or values in relation to their major,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about the importance of maintaining academic standing for scholarships,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students understand the real cost of staying in the wrong major too long,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to respond when a student discloses a personal trauma during an advising session,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to run a career readiness workshop for sophomores and juniors,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are overwhelmed by the number of elective options,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is experiential learning and how do advisors integrate it into degree plans,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students considering online or hybrid degree programs,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to track trends in student concerns to share with department or college leadership,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help a student who regrets their major choice in the second half of college,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are taking on too much in a single semester,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student about the benefits of studying abroad and integrating it into their plan,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is academic dismissal and how do advisors help students avoid it,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students on whether a gap semester is a good option before graduation,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are pursuing two professional paths simultaneously,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to support students who have experienced a traumatic event affecting their academics,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who have declared the wrong major due to misunderstanding requirements,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help a student who refuses to see a therapist but is clearly struggling,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to handle confidentiality when a student shares concerning behavior about themselves,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student about the difference between academic withdrawal and medical withdrawal,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student seeking reinstatement after academic dismissal,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a success plan and how do advisors create one with students on probation,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise undeclared students who are in their third year without a major,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who wants to take a double load to make up for lost time,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to counsel a student whose poor choices last semester have affected their scholarship,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help a student navigate applying for a readmission after taking a leave,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about the transcript implications of retaking a course,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to identify which students in your cohort are at highest risk of not graduating,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who is interested in taking free online courses to supplement their degree,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student considering withdrawing from a competitive program but not the school,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help a student who is embarrassed or ashamed about their GPA talk to potential employers,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who has been academically dishonest about their path forward,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to work with a student who has a disability accommodation that affects scheduling options,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a learning community and how do advisors encourage participation,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are struggling to transition from high school to college expectations,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who feel their professors are unfair or inaccessible,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student deciding between staying at their college or transferring to a new one,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students understand how their extracurriculars connect to career readiness,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a learning outcomes assessment for advising programs and how is it conducted,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student about taking a credit bearing service learning course,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students understand what a major GPA is vs cumulative GPA,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who want to take a semester in Washington DC or in a state capital,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about campus research programs like NSF REU,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who is thinking about getting a second undergraduate degree,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a joint degree or 3+2 program and how do advisors help students evaluate them,advisor,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about combined or accelerated BA to MA programs,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who finds they are more interested in a field outside their major,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students on what to say in a bad semester explanation letter,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students evaluate if a professional certification makes sense alongside their degree,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who is interested in entrepreneurship but enrolled in a traditional major,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to create an advising roadmap for students in highly structured or lockstep programs,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who want to use elective credits in creative ways outside their major,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students who are struggling in online classes and falling behind,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help students communicate with financial aid about appeal or special circumstances,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help advisees build a relationship with at least one faculty mentor,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who is overwhelmed by debt and considering dropping out,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to build advising intake forms that surface student needs before the first meeting,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about taking a course overload and whether it is worth it,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to facilitate a major exploration group advising session for undeclared freshmen,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students about what grades mean for different post-graduate paths,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to respond when a student asks you to just tell them what to major in,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise students from competitive high schools who feel entitled to certain grades,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to build a resource library for advisors that includes major and career information,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who has interests in art and finance and can't reconcile them,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what are the most common challenges new academic advisors face and how to overcome them,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to ensure advising practices are culturally responsive for diverse student populations,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who is interested in graduate school but has a weak application profile,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to balance empathy and directness when advising a student about poor choices,advisor,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
schools with strong first gen support,counselor_teacher,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
create reach target safety list for film in Texas under 40k,advisor,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
how do we update our school profile data,college_b2b,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
request demo for our admissions team,college_b2b,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
schools with strong first gen support,counselor_teacher,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
create reach target safety list for business not Florida under 40k,advisor,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
request demo for our admissions team,college_b2b,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
schools with strong first gen support,counselor_teacher,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
create reach target safety list for electrical engineering in the Midwest under 40k,advisor,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
create reach target safety list for political science near the beach full ride options,advisor,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
Rice University admissions profile average sat and gpa,counselor_teacher,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
UC Irvine vs Caltech for nursing,high_school_student,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
Penn State admissions profile average sat and gpa,counselor_teacher,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
create reach target safety list for nursing in Texas under 20k,advisor,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
UC Irvine housing guarantee,parent,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
create reach target safety list for mechanical engineering near the beach under 30k,advisor,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
Georgia Tech admissions profile average sat and gpa,counselor_teacher,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
Northeastern vs UC San Diego for mechanical engineering,college_student,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
Cornell admissions profile average sat and gpa,counselor_teacher,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
create reach target safety list for film in warm states low tuition,advisor,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
create reach target safety list for computer science in warm states under 40k,advisor,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
Duke admissions profile average sat and gpa,counselor_teacher,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
create reach target safety list for public health near Chicago under 30k,advisor,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
create reach target safety list for chemistry in warm states under 30k,advisor,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
create reach target safety list for pre-law in warm states low tuition,advisor,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
create reach target safety list for data science near the beach under 30k,advisor,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
create reach target safety list for economics on the East Coast under 20k,advisor,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
UC Irvine housing guarantee,parent,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
create reach target safety list for philosophy near Chicago full ride options,advisor,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
UC Irvine admissions profile average sat and gpa,counselor_teacher,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
Cornell admissions profile average sat and gpa,counselor_teacher,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
schools with strong first gen support,counselor_teacher,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
Caltech vs UC San Diego,counselor_teacher,comparison,,Data - Shivansh.csv,intent:comparison_rejected_non_school
four year cost of Caltech including housing,parent,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
create reach target safety list for aerospace engineering near Chicago under 40k,advisor,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
four year cost of UC Berkeley including housing,parent,exact_lookup,,Data - Shivansh.csv,intent:direct_lookup_rejected_not_entity_like
colleges where people dont care about football,high_school_student,advisory,college_search,Data Anthony.csv,intent:unmapped
public vs private colleges,high_school_student,comparison,college_search,Data Anthony.csv,intent:comparison_rejected_non_school
big school vs small school,high_school_student,comparison,college_search,Data Anthony.csv,intent:comparison_rejected_non_school
what is a safety school,high_school_student,advisory,admissions_info,Data Anthony.csv,intent:unmapped
how do I choose a major,high_school_student,advisory,academic_program_info,Data Anthony.csv,intent:unmapped
is going out of state worth it,high_school_student,advisory,college_search,Data Anthony.csv,intent:unmapped
what makes a college good,high_school_student,advisory,college_search,Data Anthony.csv,intent:unmapped
how important are rankings,high_school_student,advisory,college_search,Data Anthony.csv,intent:unmapped
is private or public better,high_school_student,advisory,college_search,Data Anthony.csv,intent:unmapped
good colleges,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
colleges idk,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
help me pick a school,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
idk where to apply,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
college help pls,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
what school is good for me,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
good engineering schools,high_school_student,ambiguous,academic_program_info,Data Anthony.csv,intent:unmapped
good colleges near me,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
best schools,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
college advice,high_school_student,ambiguous,college_search,Data Anthony.csv,intent:unmapped
what about in california,high_school_student,contextual_followup,college_search,Data Anthony.csv,intent:unmapped
