Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
schools w project-based cs classes not just exams,high_school_student,filtered_search,medium,"CS, project-based",academic_program_info,curriculum preference,Data Anthony.csv,schools w project-based cs classes not just exams,high_school_student,medium,medium,high_school_student,medium
grad applicant AI thesis risk,Graduate applicant,advisory,high,field:AI; degree:masters,llm_advisory,Thesis worry,Data - Nimisha.csv,grad applicant AI thesis risk,Graduate applicant,high,complex,graduate_applicant,medium
colleges w less grade deflation pls,high_school_student,filtered_search,medium,Grade deflation,academic_policy_info,grading culture,Data Anthony.csv,colleges w less grade deflation pls,high_school_student,medium,medium,high_school_student,medium
how to stay updated on changes to the FAFSA every year,counselor,advisory,medium,"FAFSA changes, stay updated, counselor",counselor_professional_dev,financial aid,Data - Ridhi.csv,how to stay updated on changes to the FAFSA every year,counselor,medium,medium,counselor,medium
is it better to work first or go straight to grad school,college student,emotional_advisory,llm_needed,"work experience, grad school, decision",grad_school_advising,life planning,Data - Ridhi.csv,is it better to work first or go straight to grad school,college student,llm_needed,llm_needed,college_student,llm_needed
colleges that train teachers for low-resource classroom environments,rural_teacher,filtered_search,medium,Low-resource teaching,academic_program_info,teacher advising realistic prep,Data Anthony.csv,colleges that train teachers for low-resource classroom environments,rural_teacher,medium,medium,rural_teacher,medium
schools good for vibe,counselor_teacher,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,schools good for vibe,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
schools with free hot chocolate,high_school_student,filter_search,medium,Hot chocolate,campus_services_info,campus perks,Data Anthony.csv,schools with free hot chocolate,high_school_student,medium,medium,high_school_student,short_circuit
how to create a first-year seminar course to improve student success,college,attribute_lookup,medium,"first-year seminar, course, student success, institution",academic_program_info,academic programs,Data - Edward.csv,how to create a first-year seminar course to improve student success,college,medium,medium,college,complex
is it worth paying for a private college over a state school,parent,advisory,llm_needed,"private vs state, cost, worth it",college_selection_advising,cost planning,Data - Ridhi.csv,is it worth paying for a private college over a state school,parent,llm_needed,llm_needed,parent,llm_needed
tips for staying motivated during a difficult semester,college student,emotional_advisory,llm_needed,"motivation, difficult semester, college",academic_advising,academic advice,Data - Edward.csv,tips for staying motivated during a difficult semester,college student,llm_needed,llm_needed,college_student,llm_needed
what are colleges in small towns where the surrounding nature is the main attraction,high_school_student,filtered_search,medium,"Small town, Nature",college_search,nature campus feature,Data Anthony.csv,what are colleges in small towns where the surrounding nature is the main attraction,high_school_student,medium,medium,high_school_student,llm_needed
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
colleges with small classes but big resources,parent,multi_constraint,complex,"Class size, Resources",college_search,size + resources,Data Anthony.csv,colleges with small classes but big resources,parent,complex,complex,parent,complex
Virginia Tech application deadlines,college_student,admissions_process,medium,,,admissions,Data - Shivansh.csv,Virginia Tech application deadlines,college_student,medium,medium,college_student,medium
stem majors with lowest burnout rates,College student,advisory,llm_needed,field:stem;attribute:burnout_rate,llm_advisory,Wellness,Data - Nimisha.csv,stem majors with lowest burnout rates,College student,llm_needed,llm_needed,college_student,complex
schools good for normal people,advisor,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,schools good for normal people,advisor,llm_needed,llm_needed,advisor,llm_needed
large public health colleges not Florida under 20k not too competitive,college_student,multi_constraint,medium,,,multi-constraint,Data - Shivansh.csv,large public health colleges not Florida under 20k not too competitive,college_student,medium,medium,college_student,complex
University of Michigan admissions profile average sat and gpa,counselor_teacher,attribute_lookup,short_circuit,,,single attribute; counselor framing,Data - Shivansh.csv,University of Michigan admissions profile average sat and gpa,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
universities with mentorship programs with alumni,highschool student,attribute_lookup,medium,"semester system, flexible, schools",college_search,networking filter,Data - Ridhi.csv,universities with mentorship programs with alumni,highschool student,medium,medium,highschool_student,medium
NYU application deadlines,high_school_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,NYU application deadlines,high_school_student,medium,medium,high_school_student,medium
schools that help teachers build strong family engagement strategies,urban_teacher,filtered_search,medium,Family engagement,academic_program_info,community connection,Data Anthony.csv,schools that help teachers build strong family engagement strategies,urban_teacher,medium,medium,urban_teacher,medium
how to advise students about culture shock and adjustment abroad,advisor,emotional_advisory,llm_needed,"culture shock, adjustment, study abroad, advising",study_abroad_advising,study abroad advising,Data - Edward.csv,how to advise students about culture shock and adjustment abroad,advisor,llm_needed,llm_needed,advisor,llm_needed
does your platform integrate with Slate or Salesforce for admissions CRM,college_b2b,technical,complex,"Slate, Salesforce, CRM integration, platform",platform_support,integration,Data - Ridhi.csv,does your platform integrate with Slate or Salesforce for admissions CRM,college_b2b,complex,complex,college_b2b,medium
data sci vs comp sci better flexiblity,High school student,comparison,medium,major:data_science; major:computer_science,llm_advisory,Optionality,Data - Nimisha.csv,data sci vs comp sci better flexiblity,High school student,medium,medium,high_school_student,complex
recommend small colleges near Chicago for electrical engineering target schools,counselor_teacher,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend small colleges near Chicago for electrical engineering target schools,counselor_teacher,complex,complex,counselor_teacher,complex
how can our university join the platform,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
engineering programs with mandatory humanities minors,College student,attribute_lookup,medium,major:engineering;policy:humanities_requirement,policy_lookup,Breadth requirement,Data - Nimisha.csv,engineering programs with mandatory humanities minors,College student,medium,medium,college_student,medium
universities with high graduation rates,highschool student,attribute_lookup,short_circuit,"graduation rate, high, university",college_search,outcomes,Data - Ridhi.csv,universities with high graduation rates,highschool student,short_circuit,short_circuit,highschool_student,short_circuit
api access for college partners,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
Transfer deadlines fall term?,Transfer student,exact_lookup,short_circuit,attribute:deadline; term:fall,llm_advisory,Academic planning,Data - Nimisha.csv,Transfer deadlines fall term?,Transfer student,short_circuit,short_circuit,transfer_student,short_circuit
pricing for partner universities,college_student,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_student,llm_needed,llm_needed,college_student,llm_needed
colleges with active astronomy clubs,highschool student,attribute_lookup,medium,"astronomy, clubs, student organizations, college",campus_services_info,extracurricular,Data - Edward.csv,colleges with active astronomy clubs,highschool student,medium,medium,highschool_student,medium
Penn State tuition vs Purdue tuition,college_student,comparison,complex,,,comparison,Data - Shivansh.csv,Penn State tuition vs Purdue tuition,college_student,complex,complex,college_student,complex
How can scholarship officers provide mentorship for underrepresented students?,Scholarship foundation officer,advisory,high,attribute:mentorship; population:underrepresented,llm_advisory,Program guidance,Data - Nimisha.csv,How can scholarship officers provide mentorship for underrepresented students?,Scholarship foundation officer,high,complex,scholarship_foundation_officer,complex
Caltech vs Penn State,parent,comparison,complex,,,comparison,Data - Shivansh.csv,Caltech vs Penn State,parent,complex,complex,parent,complex
schools not Florida with low student-to-faculty ratio,high_school_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,schools not Florida with low student-to-faculty ratio,high_school_student,medium,medium,high_school_student,medium
schools that support scholarship renewal rules students and have transfer scholarships,college student,filtered_search,medium,"scholarship renewal rules, small class sizes, transfer scholarships, college",financial_aid_advising,student support search,Data - Edward.csv,schools that support scholarship renewal rules students and have transfer scholarships,college student,medium,medium,college_student,medium
colleges with study abroad programs in South America,college student,attribute_lookup,medium,"study abroad, South America, college",study_abroad_advising,study abroad,Data - Edward.csv,colleges with study abroad programs in South America,college student,medium,medium,college_student,medium
universities that accept most transfer credits,college student,attribute_lookup,medium,"transfer credits, university",transfer_advising,transfer info,Data - Edward.csv,universities that accept most transfer credits,college student,medium,medium,college_student,short_circuit
how companies screen resumes by school,advisor,guidance,medium,{},llm,career guidance,Data - Anika.csv,how companies screen resumes by school,advisor,medium,medium,advisor,medium
schools with student-led science fairs,highschool student,attribute_lookup,medium,"science fairs, student-led, schools",college_search,extracurricular,Data - Ridhi.csv,schools with student-led science fairs,highschool student,medium,medium,highschool_student,medium
colleges with strong operations research programs,highschool student,attribute_lookup,medium,"operations research, programs, college",academic_program_info,program lookup,Data - Edward.csv,colleges with strong operations research programs,highschool student,medium,medium,highschool_student,medium
recommend medium-sized colleges in the Midwest for engineering safety schools,high_school_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend medium-sized colleges in the Midwest for engineering safety schools,high_school_student,complex,complex,high_school_student,complex
tech alum startups $?,High school student,attribute_lookup,medium,attribute:technology_focus; attribute:startup_exits,filtered_search,Entrepreneurship,Data - Nimisha.csv,tech alum startups $?,High school student,medium,medium,high_school_student,medium
how to advise students about professional certifications in their field,advisor,attribute_lookup,medium,"professional certifications, field, advising, career",academic_advising,career advising,Data - Edward.csv,how to advise students about professional certifications in their field,advisor,medium,medium,advisor,medium
how do we update our school profile data,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_b2b,medium,medium,college_b2b,medium
emory vs vanderbilt alumni reach,advisor,comparison,complex,"{schools:[Emory,Vanderbilt]}",comparison_engine,compare outcomes,Data - Anika.csv,emory vs vanderbilt alumni reach,advisor,complex,complex,advisor,complex
enterprise access for counselors and districts,high_school_student,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,enterprise access for counselors and districts,high_school_student,medium,medium,high_school_student,medium
mech eng good $?,High school student,advisory,medium,major:mechanical_engineering; attribute:roi,llm_advisory,Salary intent,Data - Nimisha.csv,mech eng good $?,High school student,medium,medium,high_school_student,complex
is it better to apply to more schools or fewer stronger ones,high_school_student,advisory,llm_needed,Application Strategy,admissions_info,application strategy,Data Anthony.csv,is it better to apply to more schools or fewer stronger ones,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
request demo for our admissions team,high_school_student,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,request demo for our admissions team,high_school_student,medium,medium,high_school_student,medium
schools with strong community engaged learning,advisor,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with strong community engaged learning,advisor,llm_needed,llm_needed,advisor,medium
colleges with strong sociology programs,highschool student,attribute_lookup,medium,"sociology, programs, college",college_search,program lookup,Data - Ridhi.csv,colleges with strong sociology programs,highschool student,medium,medium,highschool_student,medium
how to get listed in your platform directory as a new institution just starting enrollment,college_b2b,support_request,medium,"new institution, listed, directory, platform",platform_support,onboarding,Data - Ridhi.csv,how to get listed in your platform directory as a new institution just starting enrollment,college_b2b,medium,medium,college_b2b,medium
cs grads expect remote only realistic,Industry hiring manager,advisory,high,major:computer_science; attribute:remote_work,llm_advisory,Expectation gap,Data - Nimisha.csv,cs grads expect remote only realistic,Industry hiring manager,high,complex,industry_hiring_manager,medium
affordable pre-med schools near Chicago with good job placement,high_school_student,multi_constraint,medium,,,multi-constraint,Data - Shivansh.csv,affordable pre-med schools near Chicago with good job placement,high_school_student,medium,medium,high_school_student,complex
how to prepare for a technical interview for software engineering jobs,college student,advisory,complex,"technical interview, software engineering, prep",career_advising,career planning,Data - Ridhi.csv,how to prepare for a technical interview for software engineering jobs,college student,complex,complex,college_student,medium
schools with high internship placement rates,advisor,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,schools with high internship placement rates,advisor,medium,medium,advisor,medium
colleges with strong internship pipelines,parent,filtered_search,medium,Internships,career_services_info,career readiness,Data Anthony.csv,colleges with strong internship pipelines,parent,medium,medium,parent,complex
top universities for urban planning careers,advisor,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,top universities for urban planning careers,advisor,medium,medium,advisor,medium
good schools if i want to do research on international public health,high_school_student,filtered_search,medium,International public health,academic_program_info,global public health research,Data Anthony.csv,good schools if i want to do research on international public health,high_school_student,medium,medium,high_school_student,complex
help me compare colleges for housing security based on hands-on learning and generous aid packages,parent,multi_constraint,complex,"housing security, hands-on learning, generous aid packages, college",housing_advising,multi factor comparison,Data - Edward.csv,help me compare colleges for housing security based on hands-on learning and generous aid packages,parent,complex,complex,parent,complex
career changer teach2UX,Career changer,advisory,medium,prior_profession:teaching; major:UX_design,llm_advisory,Transition path,Data - Nimisha.csv,career changer teach2UX,Career changer,medium,medium,career_changer,medium
colleges in places where people actually like college students being there,high_school_student,emotional_advisory,llm_needed,Community relations,college_search,community welcome,Data Anthony.csv,colleges in places where people actually like college students being there,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
schools w strong cs where international students feel welcomed,high_school_student,filtered_search,medium,"CS, International Students",campus_services_info,international environment,Data Anthony.csv,schools w strong cs where international students feel welcomed,high_school_student,medium,medium,high_school_student,medium
universities with athletic scholarships for soccer,highschool student,attribute_lookup,medium,"athletic scholarship, soccer, university",financial_aid_advising,financial aid,Data - Edward.csv,universities with athletic scholarships for soccer,highschool student,medium,medium,highschool_student,medium
affordable psychology schools in the Midwest with good internships,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable psychology schools in the Midwest with good internships,advisor,complex,complex,advisor,complex
columbia,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,columbia,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
colleges near a major tech hub,advisor,filtered_search,medium,,,1–2 filters; complexity_seed,Data - Shivansh.csv,colleges near a major tech hub,advisor,medium,medium,advisor,medium
cheapest chemistry schools near a major tech hub,college_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,cheapest chemistry schools near a major tech hub,college_student,medium,medium,college_student,medium
identifying high ROI messaging for first gen stem,Colleges (B2B),advisory,complex,field:stem;attribute:first_gen;metric:roi,llm_strategy,Marketing,Data - Nimisha.csv,identifying high ROI messaging for first gen stem,Colleges (B2B),complex,complex,colleges_b2b,complex
which schools offer co-op opportunities and allow accessible housing,college student,attribute_lookup,medium,"co-op opportunities, inclusive campus culture, accessible housing, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer co-op opportunities and allow accessible housing,college student,medium,medium,college_student,medium
best colleges for graduation outcomes with good transit access in California,parent,filtered_search,medium,"graduation outcomes, good transit access, paid internships, college",college_search,program discovery,Data - Edward.csv,best colleges for graduation outcomes with good transit access in California,parent,medium,medium,parent,medium
four year cost of Carnegie Mellon including housing,parent,multi_constraint,llm_needed,,,multi-constraint; parent framing,Data - Shivansh.csv,four year cost of Carnegie Mellon including housing,parent,llm_needed,llm_needed,parent,short_circuit
how can our university join the platform,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
how to advise students who want to start their own company after college,advisor,advisory,complex,"startup, entrepreneurship, post-college, advisor",academic_advising,entrepreneurship,Data - Ridhi.csv,how to advise students who want to start their own company after college,advisor,complex,complex,advisor,complex
average SAT for Penn State,high_school_student,attribute_lookup,short_circuit,"Penn State, SAT",admissions_info,lookup,Data Anthony.csv,average SAT for Penn State,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
top transportation engineering programs,advisor,filtered_search,medium,{field:transportation engineering},search,1–2 filters,Data - Anika.csv,top transportation engineering programs,advisor,medium,medium,advisor,medium
job placement for Harvard,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,job placement for Harvard,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
how to help students identify their strengths and match them to majors,advisor,advisory,complex,"strengths, major match, advisor",academic_advising,major advising,Data - Ridhi.csv,how to help students identify their strengths and match them to majors,advisor,complex,complex,advisor,llm_needed
Columbia job placement for pre-law,high_school_student,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,Columbia job placement for pre-law,high_school_student,medium,medium,high_school_student,medium
University of Maryland normal people,advisor,campus_life_fit,complex,,,subjective fit,Data - Shivansh.csv,University of Maryland normal people,advisor,complex,complex,advisor,short_circuit
how to create pathways for adult learners and non-traditional students,college,attribute_lookup,complex,"adult learners, non-traditional, pathways, institution",academic_program_info,academic programs,Data - Edward.csv,how to create pathways for adult learners and non-traditional students,college,complex,complex,college,complex
universities with strong computer science,advisor,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong computer science,advisor,medium,medium,advisor,medium
how do i not mess this up,high_school_student,reflective_advisory,llm_needed,decision making,admissions_info,decision anxiety,Data Anthony.csv,how do i not mess this up,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
improving yield among admitted computer science students,College admissions officer,strategy,high,major:computer_science; attribute:yield_rate,llm_strategy,Enrollment management,Data - Nimisha.csv,improving yield among admitted computer science students,College admissions officer,high,complex,college_admissions_officer,complex
cheapest data science schools in Texas,counselor_teacher,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest data science schools in Texas,counselor_teacher,medium,medium,counselor_teacher,medium
universities with strong finance,college_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,universities with strong finance,college_student,medium,medium,college_student,medium
Are there funding programs for international graduate students attending conferences?,Graduate applicant,advisory,high,status:international; attribute:conference_funding,llm_advisory,Networking & funding,Data - Nimisha.csv,Are there funding programs for international graduate students attending conferences?,Graduate applicant,high,complex,graduate_applicant,medium
does Princeton have chemistry,counselor_teacher,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does Princeton have chemistry,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
University of Florida tuition vs Columbia tuition,parent,comparison,complex,,,comparison,Data - Shivansh.csv,University of Florida tuition vs Columbia tuition,parent,complex,complex,parent,complex
colleges with housing security opportunities plus strong hands-on learning,parent,attribute_lookup,short_circuit,"housing security, hands-on learning, generous aid packages, college",housing_advising,quick lookup,Data - Edward.csv,colleges with housing security opportunities plus strong hands-on learning,parent,short_circuit,short_circuit,parent,short_circuit
Harvard vs Yale outcomes,counselor_teacher,comparison,complex,"{schools:[Harvard,Yale]}",comparison_engine,compare outcomes,Data - Anika.csv,Harvard vs Yale outcomes,counselor_teacher,complex,complex,counselor_teacher,complex
does tulane have good support for out of state students,parent,attribute_lookup,short_circuit,"Tulane, Out-of-state students",campus_services_info,out-of-state support,Data Anthony.csv,does tulane have good support for out of state students,parent,short_circuit,short_circuit,parent,short_circuit
UT Austin vs Purdue for pre-med,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,UT Austin vs Purdue for pre-med,high_school_student,complex,complex,high_school_student,complex
can I take grad-level classes as an undergrad,college student,attribute_lookup,medium,"grad-level, undergrad, courses",academic_advising,academic policy,Data - Edward.csv,can I take grad-level classes as an undergrad,college student,medium,medium,college_student,medium
Graduate applicant online course registration?,Graduate applicant,exact_lookup,medium,attribute:online_registration,llm_advisory,Enrollment,Data - Nimisha.csv,Graduate applicant online course registration?,Graduate applicant,medium,medium,graduate_applicant,medium
unis w good mental health support plsh,high_school_student,filtered_search,medium,Mental health support,campus_services_info,student support,Data Anthony.csv,unis w good mental health support plsh,high_school_student,medium,medium,high_school_student,short_circuit
schools good for sports culture,parent,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,schools good for sports culture,parent,llm_needed,llm_needed,parent,llm_needed
How can graduate applicants improve grant-writing skills?,Graduate applicant,advisory,high,attribute:grant_writing,llm_advisory,Funding preparation,Data - Nimisha.csv,How can graduate applicants improve grant-writing skills?,Graduate applicant,high,complex,graduate_applicant,medium
colleges with student-run environmental initiatives,highschool student,attribute_lookup,medium,"environmental initiatives, student-run, college",college_search,campus culture,Data - Ridhi.csv,colleges with student-run environmental initiatives,highschool student,medium,medium,highschool_student,short_circuit
when should I start applying for summer internships,college student,advisory,medium,"internship, application, timeline, summer",career_advising,career planning,Data - Ridhi.csv,when should I start applying for summer internships,college student,medium,medium,college_student,medium
UCLA tuition vs University of Maryland tuition,counselor_teacher,comparison,complex,,,compare entities,Data - Shivansh.csv,UCLA tuition vs University of Maryland tuition,counselor_teacher,complex,complex,counselor_teacher,complex
how parent income brackets affect aid,parent,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,how parent income brackets affect aid,parent,medium,medium,parent,medium
eng programs w strong internship pipelines,Parent,attribute_lookup,medium,major:engineering; attribute:internship_pipeline,filtered_search,Outcomes,Data - Nimisha.csv,eng programs w strong internship pipelines,Parent,medium,medium,parent,complex
api access for college partners,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
schools with strong programs in international sports management,high_school_student,filtered_search,medium,International sports management,academic_program_info,niche intl program,Data Anthony.csv,schools with strong programs in international sports management,high_school_student,medium,medium,high_school_student,medium
do i need sat for USC,advisor,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,do i need sat for USC,advisor,medium,medium,advisor,medium
job placement for Georgia Tech,parent,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,job placement for Georgia Tech,parent,short_circuit,short_circuit,parent,short_circuit
best colleges for teacher recommendation impact with strong advising in California,teacher,filtered_search,medium,"teacher recommendation impact, strong advising, evening classes, college",college_search,program discovery,Data - Edward.csv,best colleges for teacher recommendation impact with strong advising in California,teacher,medium,medium,teacher,medium
does Arizona State have mechanical engineering,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does Arizona State have mechanical engineering,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
schools in small towns with surprisingly good food scenes nearby,high_school_student,filtered_search,medium,"Small Town, Food",college_search,quality of life,Data Anthony.csv,schools in small towns with surprisingly good food scenes nearby,high_school_student,medium,medium,high_school_student,medium
how to set up a college application tracking spreadsheet for your caseload,counselor,advisory,medium,"tracking spreadsheet, caseload, counselor",counselor_tools,counselor tools,Data - Ridhi.csv,how to set up a college application tracking spreadsheet for your caseload,counselor,medium,medium,counselor,medium
small mechanical engineering colleges in warm states under 20k,parent,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,small mechanical engineering colleges in warm states under 20k,parent,complex,complex,parent,complex
how parent assets affect financial aid,parent,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,how parent assets affect financial aid,parent,medium,medium,parent,medium
colleges with campus meditation gardens,highschool student,attribute_lookup,short_circuit,"meditation garden, campus, college",college_search,wellness,Data - Ridhi.csv,colleges with campus meditation gardens,highschool student,short_circuit,short_circuit,highschool_student,short_circuit
how to have productive conversations with my child about college choices,parent,emotional_advisory,llm_needed,"college choices, conversation, parents",parent_college_advising,family dynamics,Data - Ridhi.csv,how to have productive conversations with my child about college choices,parent,llm_needed,llm_needed,parent,llm_needed
average SAT for UCLA,counselor_teacher,attribute_lookup,short_circuit,"{school:UCLA,metric:SAT}",typesense_only,single attribute,Data - Anika.csv,average SAT for UCLA,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
Brown but cheaper,parent,rewrite_needed,complex,,,needs rewrite; parent framing,Data - Shivansh.csv,Brown but cheaper,parent,complex,complex,parent,complex
Transfer student credit limit?,Transfer student,exact_lookup,short_circuit,attribute:credit_limit,llm_advisory,Academic planning,Data - Nimisha.csv,Transfer student credit limit?,Transfer student,short_circuit,short_circuit,transfer_student,short_circuit
colleges near a major tech hub,parent,filtered_search,short_circuit,,,1–2 filters,Data - Shivansh.csv,colleges near a major tech hub,parent,short_circuit,short_circuit,parent,medium
help me compare colleges for college readiness support based on strong advising and evening classes,teacher,multi_constraint,complex,"college readiness support, strong advising, evening classes, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for college readiness support based on strong advising and evening classes,teacher,complex,complex,teacher,complex
colleges with strong programs in sustainable architecture in rural settings,high_school_student,filtered_search,medium,"Sustainable architecture, Rural",academic_program_info,rural architecture,Data Anthony.csv,colleges with strong programs in sustainable architecture in rural settings,high_school_student,medium,medium,high_school_student,medium
USC campus culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,USC campus culture,parent,llm_needed,llm_needed,parent,llm_needed
schools with student-run music events,highschool student,attribute_lookup,medium,"music events, student-run, schools",college_search,campus vibe,Data - Ridhi.csv,schools with student-run music events,highschool student,medium,medium,highschool_student,short_circuit
brown,parent,exact_lookup,complex,,,simple entity,Data - Shivansh.csv,brown,parent,complex,complex,parent,short_circuit
university of houston housing,college_student,attribute_lookup,short_circuit,"{school:University of Houston,attribute:housing}",typesense_only,single attribute,Data - Anika.csv,university of houston housing,college_student,short_circuit,short_circuit,college_student,short_circuit
research opportunities for Carnegie Mellon,college_student,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,research opportunities for Carnegie Mellon,college_student,medium,medium,college_student,short_circuit
edtech product students like?,EdTech founder,strategy,high,attribute:student_engagement; product:edtech_platform,llm_strategy,Adoption,Data - Nimisha.csv,edtech product students like?,EdTech founder,high,complex,edtech_founder,complex
medium-sized business colleges in warm states under 20k safety schools,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,medium-sized business colleges in warm states under 20k safety schools,college_student,complex,complex,college_student,complex
good european universities that teach in english,high_school_student,filtered_search,medium,"Europe, English instruction",academic_program_info,english instruction abroad,Data Anthony.csv,good european universities that teach in english,high_school_student,medium,medium,high_school_student,medium
schools that support honors program fit students and have accessible housing,college student,filtered_search,medium,"honors program fit, inclusive campus culture, accessible housing, college",academic_program_info,student support search,Data - Edward.csv,schools that support honors program fit students and have accessible housing,college student,medium,medium,college_student,medium
intl student OPT panic,International student,emotional_advisory,high,major:STEM; attribute:opt,llm_advisory,Visa stress,Data - Nimisha.csv,intl student OPT panic,International student,high,complex,international_student,complex
colleges within driving distance,parent,filtered_search,medium,{location:driving_distance},search,1–2 filters,Data - Anika.csv,colleges within driving distance,parent,medium,medium,parent,medium
test optional colleges list,counselor_teacher,filtered_search,medium,{},search,policy-based,Data - Anika.csv,test optional colleges list,counselor_teacher,medium,medium,counselor_teacher,medium
large chemistry colleges near a major tech hub under 20k safety schools,high_school_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,large chemistry colleges near a major tech hub under 20k safety schools,high_school_student,complex,complex,high_school_student,complex
what does deferred enrollment mean,college_student,admissions_process,medium,{},llm,admissions concept,Data - Anika.csv,what does deferred enrollment mean,college_student,medium,medium,college_student,medium
University of Maryland vs UCLA for electrical engineering,counselor_teacher,comparison,complex,,,compare entities,Data - Shivansh.csv,University of Maryland vs UCLA for electrical engineering,counselor_teacher,complex,complex,counselor_teacher,complex
create reach target safety list for engineering in warm states good financial aid,advisor,multi_constraint,complex,,,multi-constraint; advisor framing,Data - Shivansh.csv,create reach target safety list for engineering in warm states good financial aid,advisor,complex,complex,advisor,short_circuit
co op scale natl,College admissions officer,strategy,medium,major:engineering; attribute:co_op_program,llm_strategy,Expansion,Data - Nimisha.csv,co op scale natl,College admissions officer,medium,medium,college_admissions_officer,complex
request demo for admissions office,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
how do i apply to Rice University,parent,admissions_process,medium,,,admissions,Data - Shivansh.csv,how do i apply to Rice University,parent,medium,medium,parent,medium
what is included in onboarding support for new college partners,college_b2b,factual,medium,"onboarding, new partners, included, platform",platform_pricing,onboarding,Data - Ridhi.csv,what is included in onboarding support for new college partners,college_b2b,medium,medium,college_b2b,medium
Penn State application deadlines,high_school_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,Penn State application deadlines,high_school_student,medium,medium,high_school_student,medium
universities with high retention in engineering,college_b2b,filtered_search,medium,"Engineering, Retention",admissions_info,retention stats,Data Anthony.csv,universities with high retention in engineering,college_b2b,medium,medium,college_b2b,medium
