Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
Cornell average ACT,college_student,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,Cornell average ACT,college_student,medium,medium,college_student,short_circuit
schools like UCLA but cheaper,college_student,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like UCLA but cheaper,college_student,complex,complex,college_student,complex
schools with collaborative culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
does UC Berkeley have electrical engineering,parent,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does UC Berkeley have electrical engineering,parent,medium,medium,parent,short_circuit
NYU tuition vs Arizona State tuition,parent,comparison,complex,,,comparison,Data - Shivansh.csv,NYU tuition vs Arizona State tuition,parent,complex,complex,parent,complex
recommend large colleges near a tech hub for economics,parent,recommendation,complex,,,recommendation,Data - Shivansh.csv,recommend large colleges near a tech hub for economics,parent,complex,complex,parent,complex
large electrical engineering colleges in warm states low tuition,parent,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,large electrical engineering colleges in warm states low tuition,parent,complex,complex,parent,complex
affordable business schools in California with good internships,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable business schools in California with good internships,advisor,complex,complex,advisor,complex
Penn State tuition vs Purdue tuition,college_student,comparison,complex,,,comparison,Data - Shivansh.csv,Penn State tuition vs Purdue tuition,college_student,complex,complex,college_student,complex
University of Michigan but cheaper,advisor,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,University of Michigan but cheaper,advisor,complex,complex,advisor,complex
Purdue tuition vs Northwestern tuition,advisor,comparison,complex,,,comparison,Data - Shivansh.csv,Purdue tuition vs Northwestern tuition,advisor,complex,complex,advisor,complex
cheapest biology schools in California,college_student,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest biology schools in California,college_student,medium,medium,college_student,medium
Harvard financial aid,college_student,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,Harvard financial aid,college_student,medium,medium,college_student,medium
schools with collaborative culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
cheapest data science schools in Texas,counselor_teacher,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest data science schools in Texas,counselor_teacher,medium,medium,counselor_teacher,medium
rice university,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,rice university,parent,short_circuit,short_circuit,parent,short_circuit
UC Berkeley scholarships,parent,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,UC Berkeley scholarships,parent,medium,medium,parent,short_circuit
colleges in the Midwest good financial aid with strong research,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,colleges in the Midwest good financial aid with strong research,advisor,complex,complex,advisor,complex
colleges in California under 30k with strong research,parent,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,colleges in California under 30k with strong research,parent,complex,complex,parent,complex
cheapest biology schools in Texas,college_student,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest biology schools in Texas,college_student,medium,medium,college_student,medium
cheapest nursing schools in the Midwest,advisor,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest nursing schools in the Midwest,advisor,medium,medium,advisor,medium
Brown vs Northwestern,parent,comparison,complex,,,comparison,Data - Shivansh.csv,Brown vs Northwestern,parent,complex,complex,parent,complex
Brown job placement for electrical engineering,college_student,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,Brown job placement for electrical engineering,college_student,medium,medium,college_student,medium
best colleges for economics job outcomes,parent,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for economics job outcomes,parent,medium,medium,parent,medium
UC San Diego campus culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,UC San Diego campus culture,parent,llm_needed,llm_needed,parent,llm_needed
Georgia Tech campus culture,advisor,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,Georgia Tech campus culture,advisor,llm_needed,llm_needed,advisor,llm_needed
universities with strong architecture,counselor_teacher,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong architecture,counselor_teacher,medium,medium,counselor_teacher,medium
Arizona State vs UCLA for economics,advisor,comparison,complex,,,comparison,Data - Shivansh.csv,Arizona State vs UCLA for economics,advisor,complex,complex,advisor,complex
ut austin,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,ut austin,college_student,short_circuit,short_circuit,college_student,short_circuit
Rice University vs Duke for business,parent,comparison,complex,,,comparison,Data - Shivansh.csv,Rice University vs Duke for business,parent,complex,complex,parent,complex
best colleges for philosophy job outcomes,advisor,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for philosophy job outcomes,advisor,medium,medium,advisor,medium
recommend medium-sized colleges in California for computer science,advisor,recommendation,complex,,,recommendation,Data - Shivansh.csv,recommend medium-sized colleges in California for computer science,advisor,complex,complex,advisor,complex
medium-sized economics colleges near the beach under 30k,parent,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,medium-sized economics colleges near the beach under 30k,parent,complex,complex,parent,complex
best colleges for electrical engineering job outcomes,college_student,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for electrical engineering job outcomes,college_student,medium,medium,college_student,medium
affordable economics schools in Texas with good internships,parent,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable economics schools in Texas with good internships,parent,complex,complex,parent,complex
schools with collaborative culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
Virginia Tech,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Virginia Tech,advisor,short_circuit,short_circuit,advisor,short_circuit
does Northwestern have nursing,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does Northwestern have nursing,counselor_teacher,medium,medium,counselor_teacher,short_circuit
cheapest data science schools in Texas,college_student,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest data science schools in Texas,college_student,medium,medium,college_student,medium
best electrical engineering schools in California,college_student,filtered_search,medium,,,filter search,Data - Shivansh.csv,best electrical engineering schools in California,college_student,medium,medium,college_student,medium
colleges in warm states,counselor_teacher,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges in warm states,counselor_teacher,medium,medium,counselor_teacher,complex
UC San Diego campus culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,UC San Diego campus culture,college_student,llm_needed,llm_needed,college_student,llm_needed
princeton,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,princeton,parent,short_circuit,short_circuit,parent,short_circuit
schools with collaborative culture,advisor,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,advisor,llm_needed,llm_needed,advisor,llm_needed
best colleges for philosophy job outcomes,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for philosophy job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
schools like Duke but cheaper,advisor,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like Duke but cheaper,advisor,complex,complex,advisor,complex
do i need sat for Virginia Tech,advisor,admissions_process,medium,,,admissions,Data - Shivansh.csv,do i need sat for Virginia Tech,advisor,medium,medium,advisor,medium
colleges near Chicago,counselor_teacher,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges near Chicago,counselor_teacher,medium,medium,counselor_teacher,medium
does UC San Diego have engineering,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does UC San Diego have engineering,counselor_teacher,medium,medium,counselor_teacher,short_circuit
recommend medium-sized colleges in the Midwest for data science,parent,recommendation,complex,,,recommendation,Data - Shivansh.csv,recommend medium-sized colleges in the Midwest for data science,parent,complex,complex,parent,complex
small aerospace engineering colleges in California good financial aid,parent,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,small aerospace engineering colleges in California good financial aid,parent,complex,complex,parent,complex
what schools should i apply to for psychology,counselor_teacher,recommendation,complex,,,recommendation,Data - Shivansh.csv,what schools should i apply to for psychology,counselor_teacher,complex,complex,counselor_teacher,complex
schools with collaborative culture,advisor,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,advisor,llm_needed,llm_needed,advisor,llm_needed
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
colleges in warm states,advisor,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges in warm states,advisor,medium,medium,advisor,complex
Princeton,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Princeton,parent,short_circuit,short_circuit,parent,short_circuit
best colleges for electrical engineering job outcomes,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for electrical engineering job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
what schools should i apply to for nursing,parent,recommendation,complex,,,recommendation,Data - Shivansh.csv,what schools should i apply to for nursing,parent,complex,complex,parent,complex
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
schools like USC but cheaper,advisor,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like USC but cheaper,advisor,complex,complex,advisor,complex
schools like Duke but cheaper,college_student,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like Duke but cheaper,college_student,complex,complex,college_student,complex
colleges in California under 30k with strong research,parent,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,colleges in California under 30k with strong research,parent,complex,complex,parent,complex
universities with strong architecture,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong architecture,parent,medium,medium,parent,medium
Cornell average SAT,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,Cornell average SAT,counselor_teacher,medium,medium,counselor_teacher,short_circuit
Duke job placement for engineering,parent,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,Duke job placement for engineering,parent,medium,medium,parent,medium
Caltech rankings,college_student,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,Caltech rankings,college_student,medium,medium,college_student,short_circuit
colleges near Chicago under 40k with strong research,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,colleges near Chicago under 40k with strong research,college_student,complex,complex,college_student,complex
NYU vs Arizona State,college_student,comparison,complex,,,comparison,Data - Shivansh.csv,NYU vs Arizona State,college_student,complex,complex,college_student,complex
University of Washington campus culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,University of Washington campus culture,parent,llm_needed,llm_needed,parent,llm_needed
University of Washington rankings,advisor,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,University of Washington rankings,advisor,medium,medium,advisor,short_circuit
Georgia Tech campus culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,Georgia Tech campus culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
do i need sat for Virginia Tech,advisor,admissions_process,medium,,,admissions,Data - Shivansh.csv,do i need sat for Virginia Tech,advisor,medium,medium,advisor,medium
University of Washington campus culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,University of Washington campus culture,college_student,llm_needed,llm_needed,college_student,llm_needed
what schools should i apply to for psychology,advisor,recommendation,complex,,,recommendation,Data - Shivansh.csv,what schools should i apply to for psychology,advisor,complex,complex,advisor,complex
colleges near Chicago,college_student,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges near Chicago,college_student,medium,medium,college_student,medium
princeton,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,princeton,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
UCLA,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,UCLA,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
best colleges for philosophy job outcomes,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for philosophy job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
best colleges for data science job outcomes,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for data science job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
best nursing schools near Chicago,college_student,filtered_search,medium,,,filter search,Data - Shivansh.csv,best nursing schools near Chicago,college_student,medium,medium,college_student,medium
small biology colleges in California low tuition,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,small biology colleges in California low tuition,college_student,complex,complex,college_student,complex
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
ut austin,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,ut austin,parent,short_circuit,short_circuit,parent,short_circuit
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
Harvard financial aid,counselor_teacher,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,Harvard financial aid,counselor_teacher,medium,medium,counselor_teacher,medium
Columbia student-to-faculty ratio,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,Columbia student-to-faculty ratio,counselor_teacher,medium,medium,counselor_teacher,short_circuit
how do i apply to UT Austin,counselor_teacher,admissions_process,medium,,,admissions,Data - Shivansh.csv,how do i apply to UT Austin,counselor_teacher,medium,medium,counselor_teacher,medium
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
ut austin,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,ut austin,parent,short_circuit,short_circuit,parent,short_circuit
job placement for University of Florida,advisor,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,job placement for University of Florida,advisor,medium,medium,advisor,medium
schools with collaborative culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
NYU application deadlines,parent,admissions_process,medium,,,admissions,Data - Shivansh.csv,NYU application deadlines,parent,medium,medium,parent,medium
large aerospace engineering colleges in California under 30k,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,large aerospace engineering colleges in California under 30k,advisor,complex,complex,advisor,complex
University of Washington job placement for philosophy,advisor,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,University of Washington job placement for philosophy,advisor,medium,medium,advisor,medium
Harvard financial aid,advisor,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,Harvard financial aid,advisor,medium,medium,advisor,medium
Columbia rankings,college_student,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,Columbia rankings,college_student,medium,medium,college_student,short_circuit
University of Florida,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,University of Florida,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
UC San Diego vs Rice University for engineering,counselor_teacher,comparison,complex,,,comparison,Data - Shivansh.csv,UC San Diego vs Rice University for engineering,counselor_teacher,complex,complex,counselor_teacher,complex
colleges near the beach good financial aid with strong research,counselor_teacher,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,colleges near the beach good financial aid with strong research,counselor_teacher,complex,complex,counselor_teacher,complex
USC location,college_student,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,USC location,college_student,medium,medium,college_student,short_circuit
University of Florida internships,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,University of Florida internships,counselor_teacher,medium,medium,counselor_teacher,short_circuit
best colleges for data science job outcomes,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for data science job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
Penn State but cheaper,counselor_teacher,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,Penn State but cheaper,counselor_teacher,complex,complex,counselor_teacher,complex
Harvard financial aid,parent,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,Harvard financial aid,parent,medium,medium,parent,medium
UC San Diego campus culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,UC San Diego campus culture,college_student,llm_needed,llm_needed,college_student,llm_needed
Rice University scholarships,advisor,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,Rice University scholarships,advisor,medium,medium,advisor,medium
do i need sat for UC San Diego,parent,admissions_process,medium,,,admissions,Data - Shivansh.csv,do i need sat for UC San Diego,parent,medium,medium,parent,medium
schools with collaborative culture,advisor,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,advisor,llm_needed,llm_needed,advisor,llm_needed
Columbia scholarships,parent,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,Columbia scholarships,parent,medium,medium,parent,medium
colleges in warm states,counselor_teacher,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges in warm states,counselor_teacher,medium,medium,counselor_teacher,complex
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
affordable computer science schools in the Midwest with good internships,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable computer science schools in the Midwest with good internships,advisor,complex,complex,advisor,complex
Duke application deadlines,parent,admissions_process,medium,,,admissions,Data - Shivansh.csv,Duke application deadlines,parent,medium,medium,parent,medium
schools with collaborative culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
affordable chemistry schools in warm states with good internships,counselor_teacher,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable chemistry schools in warm states with good internships,counselor_teacher,complex,complex,counselor_teacher,complex
University of Michigan application deadlines,college_student,admissions_process,medium,,,admissions,Data - Shivansh.csv,University of Michigan application deadlines,college_student,medium,medium,college_student,medium
NYU vs Penn State,college_student,comparison,complex,,,comparison,Data - Shivansh.csv,NYU vs Penn State,college_student,complex,complex,college_student,complex
UC San Diego campus culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,UC San Diego campus culture,college_student,llm_needed,llm_needed,college_student,llm_needed
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
affordable nursing schools in warm states with good internships,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable nursing schools in warm states with good internships,advisor,complex,complex,advisor,complex
universities with strong architecture,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong architecture,parent,medium,medium,parent,medium
schools with collaborative culture,advisor,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,advisor,llm_needed,llm_needed,advisor,llm_needed
universities with strong architecture,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong architecture,parent,medium,medium,parent,medium
schools with collaborative culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
Rice University scholarships,advisor,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,Rice University scholarships,advisor,medium,medium,advisor,medium
medium-sized business colleges near a tech hub low tuition,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,medium-sized business colleges near a tech hub low tuition,advisor,complex,complex,advisor,complex
schools with collaborative culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
cheapest architecture schools in California,counselor_teacher,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest architecture schools in California,counselor_teacher,medium,medium,counselor_teacher,medium
affordable aerospace engineering schools in California with good internships,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable aerospace engineering schools in California with good internships,college_student,complex,complex,college_student,complex
Princeton job placement for biology,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,Princeton job placement for biology,counselor_teacher,medium,medium,counselor_teacher,medium
what schools should i apply to for psychology,advisor,recommendation,complex,,,recommendation,Data - Shivansh.csv,what schools should i apply to for psychology,advisor,complex,complex,advisor,complex
cheapest philosophy schools in Texas,college_student,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest philosophy schools in Texas,college_student,medium,medium,college_student,medium
Purdue vs Rice University for biology,college_student,comparison,complex,,,comparison,Data - Shivansh.csv,Purdue vs Rice University for biology,college_student,complex,complex,college_student,complex
UCLA,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,UCLA,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
Virginia Tech,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Virginia Tech,college_student,short_circuit,short_circuit,college_student,short_circuit
Carnegie Mellon vs University of Michigan,advisor,comparison,complex,,,comparison,Data - Shivansh.csv,Carnegie Mellon vs University of Michigan,advisor,complex,complex,advisor,complex
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
colleges near Chicago,counselor_teacher,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges near Chicago,counselor_teacher,medium,medium,counselor_teacher,medium
schools with collaborative culture,advisor,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,advisor,llm_needed,llm_needed,advisor,llm_needed
does UC San Diego have engineering,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does UC San Diego have engineering,counselor_teacher,medium,medium,counselor_teacher,short_circuit
schools like USC but cheaper,counselor_teacher,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like USC but cheaper,counselor_teacher,complex,complex,counselor_teacher,complex
colleges near Chicago,college_student,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges near Chicago,college_student,medium,medium,college_student,medium
colleges in Texas under 40k with strong research,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,colleges in Texas under 40k with strong research,college_student,complex,complex,college_student,complex
cheapest business schools in Texas,college_student,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest business schools in Texas,college_student,medium,medium,college_student,medium
best colleges for electrical engineering job outcomes,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for electrical engineering job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
UCLA but cheaper,parent,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,UCLA but cheaper,parent,complex,complex,parent,complex
University of Washington campus culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,University of Washington campus culture,parent,llm_needed,llm_needed,parent,llm_needed
what schools should i apply to for psychology,parent,recommendation,complex,,,recommendation,Data - Shivansh.csv,what schools should i apply to for psychology,parent,complex,complex,parent,complex
schools like Northwestern but cheaper,counselor_teacher,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like Northwestern but cheaper,counselor_teacher,complex,complex,counselor_teacher,complex
University of Michigan application deadlines,counselor_teacher,admissions_process,medium,,,admissions,Data - Shivansh.csv,University of Michigan application deadlines,counselor_teacher,medium,medium,counselor_teacher,medium
best colleges for philosophy job outcomes,college_student,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for philosophy job outcomes,college_student,medium,medium,college_student,medium
universities with strong architecture,counselor_teacher,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong architecture,counselor_teacher,medium,medium,counselor_teacher,medium
Virginia Tech tuition vs Stanford tuition,counselor_teacher,comparison,complex,,,comparison,Data - Shivansh.csv,Virginia Tech tuition vs Stanford tuition,counselor_teacher,complex,complex,counselor_teacher,complex
princeton,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,princeton,college_student,short_circuit,short_circuit,college_student,short_circuit
colleges near Chicago,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges near Chicago,parent,medium,medium,parent,medium
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
Virginia Tech,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Virginia Tech,advisor,short_circuit,short_circuit,advisor,short_circuit
how do i apply to UC San Diego,parent,admissions_process,medium,,,admissions,Data - Shivansh.csv,how do i apply to UC San Diego,parent,medium,medium,parent,medium
colleges in warm states,counselor_teacher,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges in warm states,counselor_teacher,medium,medium,counselor_teacher,complex
affordable engineering schools in California with good internships,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable engineering schools in California with good internships,advisor,complex,complex,advisor,complex
Georgia Tech campus culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,Georgia Tech campus culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
schools with collaborative culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,college_student,llm_needed,llm_needed,college_student,llm_needed
best engineering schools in California,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,best engineering schools in California,parent,medium,medium,parent,medium
Rice University tuition vs Arizona State tuition,counselor_teacher,comparison,complex,,,comparison,Data - Shivansh.csv,Rice University tuition vs Arizona State tuition,counselor_teacher,complex,complex,counselor_teacher,complex
medium-sized chemistry colleges near the beach low tuition,counselor_teacher,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,medium-sized chemistry colleges near the beach low tuition,counselor_teacher,complex,complex,counselor_teacher,complex
MIT tuition vs USC tuition,parent,comparison,complex,,,comparison,Data - Shivansh.csv,MIT tuition vs USC tuition,parent,complex,complex,parent,complex
UC Berkeley tuition vs University of Florida tuition,parent,comparison,complex,,,comparison,Data - Shivansh.csv,UC Berkeley tuition vs University of Florida tuition,parent,complex,complex,parent,complex
Brown vs Rice University,advisor,comparison,complex,,,comparison,Data - Shivansh.csv,Brown vs Rice University,advisor,complex,complex,advisor,complex
best colleges for electrical engineering job outcomes,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for electrical engineering job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
colleges in the Midwest,counselor_teacher,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges in the Midwest,counselor_teacher,medium,medium,counselor_teacher,complex
Brown job placement for business,parent,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,Brown job placement for business,parent,medium,medium,parent,medium
Harvard application deadlines,parent,admissions_process,medium,,,admissions,Data - Shivansh.csv,Harvard application deadlines,parent,medium,medium,parent,medium
recommend large colleges near Chicago for electrical engineering,advisor,recommendation,complex,,,recommendation,Data - Shivansh.csv,recommend large colleges near Chicago for electrical engineering,advisor,complex,complex,advisor,complex
