benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0203,3b3ab72b0d740cac,engineering programs with strong alumni mentorship networks,engineering programs with strong alumni mentorship networks,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data - Nimisha.csv,engineering programs with strong alumni mentorship networks,medium,short_circuit,0.7102035324770282,short_circuit_safety_escalation,4.051809999992884,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0204,b1ace66383c3464e,how to get leadership positions in student clubs,how to get leadership positions in student clubs,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to get leadership positions in student clubs,llm_needed,llm_needed,0.5465275218920896,accepted_model_prediction,3.9433959999968238,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0205,7c8662bafe8ce252,how to evaluate and improve campus climate survey results,how to evaluate and improve campus climate survey results,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to evaluate and improve campus climate survey results,short_circuit,short_circuit,0.9069742031996512,accepted_model_prediction,3.9860609999919916,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0206,9db7c2e250152753,University of Florida job placement for engineering,university of florida job placement for engineering,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,college_student,career_outcomes:1,college_student:1,Data - Shivansh.csv,University of Florida job placement for engineering,medium,medium,0.8728030902897075,accepted_model_prediction,4.1339749999877995,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0207,38a4790159e77dcc,edtech build cs portfolio tool,edtech build cs portfolio tool,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,edtech build cs portfolio tool,complex,complex,0.8263258824639207,accepted_model_prediction,3.941693000001578,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0208,79deefc291b045b2,student wants tech career but dislikes coding,student wants tech career but dislikes coding,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Nimisha.csv,student wants tech career but dislikes coding,complex,complex,0.7098808391232344,accepted_model_prediction,3.9932020000037483,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0209,4015989df9463919,how to help a student who is academically capable but unmotivated,how to help a student who is academically capable but unmotivated,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to help a student who is academically capable but unmotivated,llm_needed,llm_needed,0.8735216886273734,accepted_model_prediction,4.03853999999626,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0210,ee3016a3265463d2,Purdue vs MIT,purdue vs mit,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,Purdue vs MIT,complex,complex,0.9502750540614736,accepted_model_prediction,3.91208900001061,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0211,c04f6777b8c726e5,intl student stem OPT stress,intl student stem opt stress,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,international_student,emotional_advisory:1,international_student:1,Data - Nimisha.csv,intl student stem OPT stress,llm_needed,llm_needed,0.8984524812018474,accepted_model_prediction,4.0111090000038985,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0212,f9c00c703199b4e2,universities with research in sociogenomics,universities with research in sociogenomics,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with research in sociogenomics,short_circuit,short_circuit,0.9560036502827544,accepted_model_prediction,4.007993000001875,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0213,bb63b04da47d8670,cc student lab access low,cc student lab access low,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,advisory,community_college_student,advisory:2,community_college_student:2,Data - Nimisha.csv,cc student lab access low,llm_needed,llm_needed,0.8289388939566537,accepted_model_prediction,3.974143000007757,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0214,29cd26cae92f6f18,schools with campus ambassador programs,schools with campus ambassador programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with campus ambassador programs,short_circuit,short_circuit,0.9510353292441186,accepted_model_prediction,4.035765999987007,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0215,e4ea2aa553fd4080,schools w strong programs for students intersted in rural journalism or local news,schools w strong programs for students intersted in rural journalism or local news,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,district_advisor,filtered_search:1,district_advisor:1,Data Anthony.csv,schools w strong programs for students intersted in rural journalism or local news,medium,medium,0.943050017256004,accepted_model_prediction,4.049377000001186,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0216,31631378981385ac,How can community college students find research opportunities at universities?,how can community college students find research opportunities at universities,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,How can community college students find research opportunities at universities?,llm_needed,llm_needed,0.8488661946509001,accepted_model_prediction,4.029277000000775,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0217,0a9a1c24f257513d,how does your platform support community college and transfer student pathways,how does your platform support community college and transfer student pathways,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_b2b,factual:1,college_b2b:1,Data - Ridhi.csv,how does your platform support community college and transfer student pathways,medium,medium,0.5911332349082997,accepted_model_prediction,4.030128000010791,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0218,70610cccbe94fa73,how to run effective group advising or workshop sessions,how to run effective group advising or workshop sessions,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to run effective group advising or workshop sessions,llm_needed,llm_needed,0.6551607158226899,accepted_model_prediction,4.001223000003051,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0219,d709daa610964a05,how to build a resource library for advisors that includes major and career information,how to build a resource library for advisors that includes major and career information,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to build a resource library for advisors that includes major and career information,medium,short_circuit,0.7866539947102096,short_circuit_safety_escalation,4.083167999993975,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0220,ff6bfe0c3028f679,University of Washington vs UCLA for business,university of washington vs ucla for business,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,University of Washington vs UCLA for business,complex,complex,0.931732578536804,accepted_model_prediction,3.9430350000060344,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0221,f69b611a17c95374,small philosophy colleges in California low tuition,small philosophy colleges in california low tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,counselor_teacher,multi_constraint:1,counselor_teacher:1,Data - Shivansh.csv,small philosophy colleges in California low tuition,complex,complex,0.8809909525804388,accepted_model_prediction,4.000102000006223,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0222,3888a0dd7fd6494d,colleges near a major tech hub low tuition with strong research and internships,colleges near a major tech hub low tuition with strong research and internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,counselor_teacher,multi_constraint:1,counselor_teacher:1,Data - Shivansh.csv,colleges near a major tech hub low tuition with strong research and internships,complex,complex,0.939446247857806,accepted_model_prediction,3.9986699999872144,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0223,f5f24029a3c91b46,what is Phi Beta Kappa and is it worth pursuing,what is phi beta kappa and is it worth pursuing,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_student,factual:1,college_student:1,Data - Ridhi.csv,what is Phi Beta Kappa and is it worth pursuing,llm_needed,llm_needed,0.798654890904873,accepted_model_prediction,3.9192499999956,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0224,ddf1e1c1fe837412,best practices for running a career advising drop-in,best practices for running a career advising drop-in,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,best practices for running a career advising drop-in,llm_needed,llm_needed,0.5718182349833697,accepted_model_prediction,4.103888999992478,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0225,5903ad31f0f02874,how does your platform handle colleges going through accreditation review,how does your platform handle colleges going through accreditation review,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_b2b,factual:1,college_b2b:1,Data - Ridhi.csv,how does your platform handle colleges going through accreditation review,medium,medium,0.6998310744723245,accepted_model_prediction,4.023417000013296,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0226,3ba847a375c5c8c1,how to help students communicate with financial aid about appeal or special circumstances,how to help students communicate with financial aid about appeal or special circumstances,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to help students communicate with financial aid about appeal or special circumstances,llm_needed,llm_needed,0.7600822968162287,accepted_model_prediction,4.0628069999968375,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0227,e897f8d72719c0fd,how to help a student who is a strong writer but low test scores decide where to apply,how to help a student who is a strong writer but low test scores decide where to apply,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to help a student who is a strong writer but low test scores decide where to apply,llm_needed,llm_needed,0.9141388491048446,accepted_model_prediction,4.011379000004922,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0228,1fd72d9859baf9d6,which schools offer study abroad options and allow no SAT requirement,which schools offer study abroad options and allow no sat requirement,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,attribute_lookup,college_student,attribute_lookup:5,college_student:5,Data - Edward.csv,which schools offer study abroad options and allow no SAT requirement,short_circuit,short_circuit,0.9003721098537053,accepted_model_prediction,4.16003400000875,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0229,ec876077af575c09,school profile publishing workflow,school profile publishing workflow,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,profile_management,college_b2b,profile_management:1,college_b2b:1,Data - Anika.csv,school profile publishing workflow,medium,medium,0.7667078706017217,accepted_model_prediction,4.304702000013094,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0230,12c1c6312e4c06d1,longitudinal admissions data export,longitudinal admissions data export,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,profile_management,college_b2b,profile_management:1,college_b2b:1,Data - Anika.csv,longitudinal admissions data export,medium,medium,0.6443520780673934,accepted_model_prediction,4.027363999995259,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0231,9748d9bc39295ebf,cs major building portfolio without internships,cs major building portfolio without internships,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Nimisha.csv,cs major building portfolio without internships,llm_needed,llm_needed,0.593041652002491,accepted_model_prediction,3.9934320000014623,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0232,759ba5dcdb276107,UC Berkeley vs USC for finance,uc berkeley vs usc for finance,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,UC Berkeley vs USC for finance,complex,complex,0.94641832950787,accepted_model_prediction,3.9652800000027355,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0233,ec664bca8992ec55,mid sized universities with strong human factors engineering,mid sized universities with strong human factors engineering,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Anika.csv,mid sized universities with strong human factors engineering,complex,complex,0.8918407811255623,accepted_model_prediction,4.03841000000682,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0234,18dac85e786f5a10,what tools are available to advisors for tracking student academic progress,what tools are available to advisors for tracking student academic progress,medium,unanimous_observed,1.0,All valid historical route labels agree,1,tool_request,advisor,tool_request:1,advisor:1,Data - Ridhi.csv,what tools are available to advisors for tracking student academic progress,medium,short_circuit,0.527584934359053,short_circuit_safety_escalation,4.444273000004273,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0235,e9a21b332b1b9868,visibility in recommendation engine,visibility in recommendation engine,medium,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,college_b2b,guidance:1,college_b2b:1,Data - Anika.csv,visibility in recommendation engine,medium,medium,0.6764279860577345,accepted_model_prediction,4.004178000002412,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0236,c05cdd6b39de4a5c,schools with strong programs for students who grew up abroad or are third culture kids,schools with strong programs for students who grew up abroad or are third culture kids,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,independent_counselor,filtered_search:1,independent_counselor:1,Data Anthony.csv,schools with strong programs for students who grew up abroad or are third culture kids,llm_needed,llm_needed,0.6646669571543433,accepted_model_prediction,4.047634000002631,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0237,6e0e59a35b18a823,can I take grad-level classes as an undergrad,can i take grad-level classes as an undergrad,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,can I take grad-level classes as an undergrad,llm_needed,short_circuit,0.4417060530806549,global_low_confidence_escalation,4.057557999999517,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0238,3348614fa20bf621,affordable architecture schools in Texas with good internships,affordable architecture schools in texas with good internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,parent,multi_constraint:1,parent:1,Data - Shivansh.csv,affordable architecture schools in Texas with good internships,complex,complex,0.9393740816085895,accepted_model_prediction,4.013151999998854,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0239,32baaa712b1edc1c,does wake forest track student progress well,does wake forest track student progress well,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data Anthony.csv,does wake forest track student progress well,medium,short_circuit,0.7676954879434819,short_circuit_safety_escalation,4.006411000005983,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0240,1901a216bd8894f7,universities that train graduates for local government leadership roles,universities that train graduates for local government leadership roles,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,district_advisor,filtered_search:1,district_advisor:1,Data Anthony.csv,universities that train graduates for local government leadership roles,medium,medium,0.7535832784538098,accepted_model_prediction,4.080573999999615,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0241,b8b4644271cbe25e,recommend small colleges near Chicago for psychology,recommend small colleges near chicago for psychology,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,parent,recommendation:1,parent:1,Data - Shivansh.csv,recommend small colleges near Chicago for psychology,complex,complex,0.965721747682576,accepted_model_prediction,4.09072899999785,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0242,2ebca07aae96a5e2,engineering schools with 4 year graduation guarantee,engineering schools with 4 year graduation guarantee,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Nimisha.csv,engineering schools with 4 year graduation guarantee,llm_needed,medium,0.3886281303777748,global_low_confidence_escalation,4.001514000009365,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0243,85ca377cdb0c638a,Columbia chill campus,columbia chill campus,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,college_student,campus_life_fit:1,college_student:1,Data - Shivansh.csv,Columbia chill campus,llm_needed,llm_needed,0.8994477514715347,accepted_model_prediction,3.926079999999388,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0244,e2f2e6eb75685a02,colleges where students often study multiple fields by graduation,colleges where students often study multiple fields by graduation,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,independent_counselor,filtered_search:1,independent_counselor:1,Data Anthony.csv,colleges where students often study multiple fields by graduation,medium,medium,0.7078230265894399,accepted_model_prediction,4.007473000001482,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0245,71e0c2aa05e143da,what is college access work and how does it differ from traditional counseling,what is college access work and how does it differ from traditional counseling,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,counselor,factual:1,counselor:1,Data - Ridhi.csv,what is college access work and how does it differ from traditional counseling,medium,medium,0.4537489888939444,accepted_model_prediction,4.015956000003484,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0246,96df81f7c3d3eea3,what college rankings actually matter and what are misleading,what college rankings actually matter and what are misleading,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Ridhi.csv,what college rankings actually matter and what are misleading,llm_needed,llm_needed,0.8386770349054743,accepted_model_prediction,3.980491999996616,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0247,7fdd3cf06d6ff34b,marketing collaborative eng culture better,marketing collaborative eng culture better,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,college_admissions_officer,strategy:1,college_admissions_officer:1,Data - Nimisha.csv,marketing collaborative eng culture better,llm_needed,llm_needed,0.8511715745663726,accepted_model_prediction,4.094023999996921,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0248,90d0b2e9d164e415,colleges near Chicago good financial aid with strong research and internships,colleges near chicago good financial aid with strong research and internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,colleges near Chicago good financial aid with strong research and internships,complex,complex,0.9539912182170948,accepted_model_prediction,4.025108999996974,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0249,4a045a854b85c8f9,how to build institutional capacity for trauma-informed student services,how to build institutional capacity for trauma-informed student services,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build institutional capacity for trauma-informed student services,short_circuit,short_circuit,0.9090687503279972,accepted_model_prediction,4.044129000007501,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0250,40e89aa8bd521810,top public universities for tech jobs,top public universities for tech jobs,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,advisor,career_outcomes:1,advisor:1,Data - Anika.csv,top public universities for tech jobs,medium,medium,0.9385864876343749,accepted_model_prediction,4.036357000003932,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0251,db98e09b088723d6,does University of Maryland have political science,does university of maryland have political science,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,counselor_teacher,attribute_lookup:1,counselor_teacher:1,Data - Shivansh.csv,does University of Maryland have political science,short_circuit,short_circuit,0.8997864843622946,accepted_model_prediction,4.035896000004868,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0252,3f76281eea878903,do college rankings matter when you plan to work internationally after graduating,do college rankings matter when you plan to work internationally after graduating,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,reflective_advisory,counselor,reflective_advisory:1,counselor:1,Data Anthony.csv,do college rankings matter when you plan to work internationally after graduating,llm_needed,llm_needed,0.6420736152900816,accepted_model_prediction,4.215737999999192,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0253,b01159e73b8fb6bb,improve student match quality,improve student match quality,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,college_b2b,recommendation:1,college_b2b:1,Data - Anika.csv,improve student match quality,medium,short_circuit,0.6338426035323758,short_circuit_safety_escalation,3.9708780000040633,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0254,f26951432d626684,Boston University admissions profile average sat and gpa,boston university admissions profile average sat and gpa,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,counselor_teacher,filtered_search:1,counselor_teacher:1,Data - Shivansh.csv,Boston University admissions profile average sat and gpa,llm_needed,complex,0.42161550277941107,global_low_confidence_escalation,4.0005720000095835,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0255,ea7f1ed733357092,campuses with strong diversity in stem,campuses with strong diversity in stem,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,college_b2b,filtered_search:1,college_b2b:1,Data Anthony.csv,campuses with strong diversity in stem,llm_needed,complex,0.43126652635313095,global_low_confidence_escalation,3.9859510000042064,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0256,1537ec245c457a34,analytics for admissions funnel,analytics for admissions funnel,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,analytics_request,college_b2b,analytics_request:1,college_b2b:1,Data - Anika.csv,analytics for admissions funnel,complex,complex,0.6159427546988151,accepted_model_prediction,3.960321999997518,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0257,1d0f0fdd829f9377,colleges in old mill towns or historic small cities,colleges in old mill towns or historic small cities,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,colleges in old mill towns or historic small cities,medium,medium,0.9360565876125607,accepted_model_prediction,4.168395999997188,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0258,bd9ef4450c043ec9,good schools if i like problem solving more than coding,good schools if i like problem solving more than coding,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,high_school_student,advisory:1,high_school_student:1,Data Anthony.csv,good schools if i like problem solving more than coding,complex,complex,0.45389229431667527,accepted_model_prediction,4.056696999995779,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0259,d6635d359b38ce95,Carnegie Mellon financial aid for out of state,carnegie mellon financial aid for out of state,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,cost_financial_aid,counselor_teacher,cost_financial_aid:3,college_student:1|counselor_teacher:2,Data - Shivansh.csv,Carnegie Mellon financial aid for out of state,medium,medium,0.914078568843887,accepted_model_prediction,3.964318000001299,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0260,b00a67b9efa78ab9,Are there programs for community college students to shadow professionals in their field?,are there programs for community college students to shadow professionals in their field,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,Are there programs for community college students to shadow professionals in their field?,llm_needed,llm_needed,0.8929445659221206,accepted_model_prediction,4.2417869999979985,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0261,340e819950017994,schools with zero homework classes,schools with zero homework classes,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,schools with zero homework classes,medium,short_circuit,0.5453476728452454,short_circuit_safety_escalation,3.9866920000122263,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0262,3b644f7b300e30ed,how to respond to external rankings and their impact on institutional reputation,how to respond to external rankings and their impact on institutional reputation,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,college,emotional_advisory:1,college:1,Data - Edward.csv,how to respond to external rankings and their impact on institutional reputation,llm_needed,llm_needed,0.5497258953086693,accepted_model_prediction,4.105430999999271,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0263,4d719eb86716ef80,data sci grads stats light,data sci grads stats light,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,employer,advisory:1,employer:1,Data - Nimisha.csv,data sci grads stats light,llm_needed,llm_needed,0.7581968904729196,accepted_model_prediction,3.9781790000006367,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0264,41fd9811d7ee876d,NYU vs Columbia business,nyu vs columbia business,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Anika.csv,NYU vs Columbia business,complex,complex,0.9647258364923577,accepted_model_prediction,3.9333609999943064,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0265,dd1de572dfed9d2c,schools like Vanderbilt but cheaper,schools like vanderbilt but cheaper,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,recommendation,parent,recommendation:2,college_student:1|parent:1,Data - Shivansh.csv,schools like Vanderbilt but cheaper,complex,complex,0.9722490845268598,accepted_model_prediction,3.9479229999983545,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0266,934bb907f78d6cc4,colleges with actual roller coasters nearby,colleges with actual roller coasters nearby,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,colleges with actual roller coasters nearby,medium,medium,0.8273242029105247,accepted_model_prediction,3.952380000001199,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0267,6456e0323dbe40b3,good school not scary,good school not scary,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,rewrite_needed,high_school_student,rewrite_needed:1,high_school_student:1,Data Anthony.csv,good school not scary,complex,complex,0.7062636801001104,accepted_model_prediction,3.8772460000018327,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0268,bef5d9c9941c21d0,schools that prepare future teachers with strong trauma informed approaches,schools that prepare future teachers with strong trauma informed approaches,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,schools that prepare future teachers with strong trauma informed approaches,medium,medium,0.8686055574446417,accepted_model_prediction,4.048765000007393,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0269,67f77d22516ab4d8,melt eng admits stop,melt eng admits stop,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,college_admissions_officer,strategy:1,college_admissions_officer:1,Data - Nimisha.csv,melt eng admits stop,complex,complex,0.45731050795081635,accepted_model_prediction,3.9021449999978586,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0270,f9dc849bed0b1e55,is UT Austin good for cs,is ut austin good for cs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data Anthony.csv,is UT Austin good for cs,llm_needed,llm_needed,0.3891404782399372,global_low_confidence_escalation,3.900681999994049,0.0,calibrated_word_char_shape_linearsvc,real,False,False
