benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0246,96df81f7c3d3eea3,what college rankings actually matter and what are misleading,what college rankings actually matter and what are misleading,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Ridhi.csv,what college rankings actually matter and what are misleading,llm_needed,llm_needed,0.3300885558128357,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0247,7fdd3cf06d6ff34b,marketing collaborative eng culture better,marketing collaborative eng culture better,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,college_admissions_officer,strategy:1,college_admissions_officer:1,Data - Nimisha.csv,marketing collaborative eng culture better,llm_needed,complex,0.3916601240634918,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0248,90d0b2e9d164e415,colleges near Chicago good financial aid with strong research and internships,colleges near chicago good financial aid with strong research and internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,colleges near Chicago good financial aid with strong research and internships,llm_needed,medium,0.3481532037258148,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0249,4a045a854b85c8f9,how to build institutional capacity for trauma-informed student services,how to build institutional capacity for trauma-informed student services,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build institutional capacity for trauma-informed student services,llm_needed,complex,0.4170186221599579,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0250,40e89aa8bd521810,top public universities for tech jobs,top public universities for tech jobs,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,advisor,career_outcomes:1,advisor:1,Data - Anika.csv,top public universities for tech jobs,medium,medium,0.4711705446243286,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0251,db98e09b088723d6,does University of Maryland have political science,does university of maryland have political science,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,counselor_teacher,attribute_lookup:1,counselor_teacher:1,Data - Shivansh.csv,does University of Maryland have political science,llm_needed,medium,0.43835335969924927,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0252,3f76281eea878903,do college rankings matter when you plan to work internationally after graduating,do college rankings matter when you plan to work internationally after graduating,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,reflective_advisory,counselor,reflective_advisory:1,counselor:1,Data Anthony.csv,do college rankings matter when you plan to work internationally after graduating,complex,complex,0.6858970522880554,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0253,b01159e73b8fb6bb,improve student match quality,improve student match quality,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,college_b2b,recommendation:1,college_b2b:1,Data - Anika.csv,improve student match quality,medium,medium,0.48898640275001526,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0254,f26951432d626684,Boston University admissions profile average sat and gpa,boston university admissions profile average sat and gpa,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,counselor_teacher,filtered_search:1,counselor_teacher:1,Data - Shivansh.csv,Boston University admissions profile average sat and gpa,medium,medium,0.4643511176109314,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0255,ea7f1ed733357092,campuses with strong diversity in stem,campuses with strong diversity in stem,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,college_b2b,filtered_search:1,college_b2b:1,Data Anthony.csv,campuses with strong diversity in stem,llm_needed,medium,0.3468009829521179,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0256,1537ec245c457a34,analytics for admissions funnel,analytics for admissions funnel,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,analytics_request,college_b2b,analytics_request:1,college_b2b:1,Data - Anika.csv,analytics for admissions funnel,medium,medium,0.5309540033340454,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0257,1d0f0fdd829f9377,colleges in old mill towns or historic small cities,colleges in old mill towns or historic small cities,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,colleges in old mill towns or historic small cities,llm_needed,medium,0.34013378620147705,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0258,bd9ef4450c043ec9,good schools if i like problem solving more than coding,good schools if i like problem solving more than coding,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,high_school_student,advisory:1,high_school_student:1,Data Anthony.csv,good schools if i like problem solving more than coding,llm_needed,complex,0.44742968678474426,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0259,d6635d359b38ce95,Carnegie Mellon financial aid for out of state,carnegie mellon financial aid for out of state,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,cost_financial_aid,counselor_teacher,cost_financial_aid:3,college_student:1|counselor_teacher:2,Data - Shivansh.csv,Carnegie Mellon financial aid for out of state,medium,medium,0.5699970722198486,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0260,b00a67b9efa78ab9,Are there programs for community college students to shadow professionals in their field?,are there programs for community college students to shadow professionals in their field,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,Are there programs for community college students to shadow professionals in their field?,llm_needed,medium,0.3753701150417328,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0261,340e819950017994,schools with zero homework classes,schools with zero homework classes,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,schools with zero homework classes,medium,medium,0.47121065855026245,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0262,3b644f7b300e30ed,how to respond to external rankings and their impact on institutional reputation,how to respond to external rankings and their impact on institutional reputation,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,college,emotional_advisory:1,college:1,Data - Edward.csv,how to respond to external rankings and their impact on institutional reputation,llm_needed,complex,0.42213743925094604,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0263,4d719eb86716ef80,data sci grads stats light,data sci grads stats light,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,employer,advisory:1,employer:1,Data - Nimisha.csv,data sci grads stats light,medium,medium,0.6571972966194153,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0264,41fd9811d7ee876d,NYU vs Columbia business,nyu vs columbia business,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Anika.csv,NYU vs Columbia business,medium,medium,0.46205857396125793,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0265,dd1de572dfed9d2c,schools like Vanderbilt but cheaper,schools like vanderbilt but cheaper,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,recommendation,parent,recommendation:2,college_student:1|parent:1,Data - Shivansh.csv,schools like Vanderbilt but cheaper,llm_needed,medium,0.40238243341445923,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0266,934bb907f78d6cc4,colleges with actual roller coasters nearby,colleges with actual roller coasters nearby,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,colleges with actual roller coasters nearby,llm_needed,medium,0.33961021900177,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0267,6456e0323dbe40b3,good school not scary,good school not scary,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,rewrite_needed,high_school_student,rewrite_needed:1,high_school_student:1,Data Anthony.csv,good school not scary,medium,medium,0.4717691242694855,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0268,bef5d9c9941c21d0,schools that prepare future teachers with strong trauma informed approaches,schools that prepare future teachers with strong trauma informed approaches,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,schools that prepare future teachers with strong trauma informed approaches,llm_needed,medium,0.41881006956100464,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0269,67f77d22516ab4d8,melt eng admits stop,melt eng admits stop,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,college_admissions_officer,strategy:1,college_admissions_officer:1,Data - Nimisha.csv,melt eng admits stop,medium,medium,0.5042364001274109,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0270,f9dc849bed0b1e55,is UT Austin good for cs,is ut austin good for cs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data Anthony.csv,is UT Austin good for cs,medium,medium,0.5045518279075623,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0271,080174d10a1b9e1f,selectivity vs acceptance rate,selectivity vs acceptance rate,complex,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,counselor_teacher,guidance:1,counselor_teacher:1,Data - Anika.csv,selectivity vs acceptance rate,medium,medium,0.6393186450004578,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0272,d4b97d0a208840b2,cc hist course night?,cc hist course night,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,cc hist course night?,medium,medium,0.7223789691925049,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0273,6f44b5d66f3a0a7d,Boston University tuition vs MIT tuition,boston university tuition vs mit tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,Boston University tuition vs MIT tuition,medium,medium,0.49563008546829224,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0274,74a79c5668feabb4,how to write effective advising case notes and summaries,how to write effective advising case notes and summaries,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to write effective advising case notes and summaries,llm_needed,complex,0.37420374155044556,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0275,db3f5ab8c14999c5,NYU tuition vs Caltech tuition,nyu tuition vs caltech tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,NYU tuition vs Caltech tuition,medium,medium,0.6126502752304077,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0276,4cc3b37a24b2da6f,iowa state vs kansas state,iowa state vs kansas state,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Anika.csv,iowa state vs kansas state,medium,medium,0.4584609568119049,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0277,08e560a87a7f8633,schools with active student government,schools with active student government,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,schools with active student government,llm_needed,medium,0.37206217646598816,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0278,282b961075423f6d,does your platform allow us to run surveys of students who viewed our profile,does your platform allow us to run surveys of students who viewed our profile,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_b2b,factual:1,college_b2b:1,Data - Ridhi.csv,does your platform allow us to run surveys of students who viewed our profile,llm_needed,medium,0.3176639974117279,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0279,cf8ab0771d2dc7b1,medium-sized economics colleges near the beach under 20k,medium-sized economics colleges near the beach under 20k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,medium-sized economics colleges near the beach under 20k,llm_needed,medium,0.4034632444381714,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0280,b9516ad2188df690,colleges with strong cognitive science + philosophy programs,colleges with strong cognitive science + philosophy programs,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,highschool_student,multi_constraint:1,highschool_student:1,Data - Ridhi.csv,colleges with strong cognitive science + philosophy programs,medium,medium,0.5005887150764465,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0281,215617fd275140d0,unis w big hackathon culture,unis w big hackathon culture,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,unis w big hackathon culture,medium,medium,0.4733991026878357,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0282,c3b8a4c7565d5d78,how to advise students about apprenticeship programs as alternatives to traditional degrees,how to advise students about apprenticeship programs as alternatives to traditional degrees,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to advise students about apprenticeship programs as alternatives to traditional degrees,medium,medium,0.4626926779747009,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0283,79c74441c3274fd3,universities with strong electrical engineering,universities with strong electrical engineering,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,filtered_search,advisor,filtered_search:2,advisor:1|college_student:1,Data - Shivansh.csv,universities with strong electrical engineering,llm_needed,medium,0.31700384616851807,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0284,4bcffae13dcb53cf,advising student intrested aerospace + physics overlap,advising student intrested aerospace + physics overlap,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Nimisha.csv,advising student intrested aerospace + physics overlap,llm_needed,medium,0.43302014470100403,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0285,18dc63fa33d68f78,schools in west virginia,schools in west virginia,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data - Anika.csv,schools in west virginia,medium,medium,0.5038714408874512,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0286,ba0eadfc4fc46144,wisconsin vs minnesota alumni outcomes,wisconsin vs minnesota alumni outcomes,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Anika.csv,wisconsin vs minnesota alumni outcomes,medium,medium,0.47836634516716003,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0287,307b4ef2c090cb94,universities with peer-led tutoring programs,universities with peer-led tutoring programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with peer-led tutoring programs,medium,medium,0.5377042293548584,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0288,b885a9a9de173f21,how to build an accelerated degree pathway for high-performing students,how to build an accelerated degree pathway for high-performing students,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build an accelerated degree pathway for high-performing students,llm_needed,complex,0.3595161736011505,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0289,69cea04cd7636be1,Caltech tuition vs Cornell tuition,caltech tuition vs cornell tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,Caltech tuition vs Cornell tuition,medium,medium,0.6184723973274231,accepted_model_prediction,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0290,b0e82bd140c197a8,University of Michigan vs Purdue for nursing,university of michigan vs purdue for nursing,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Shivansh.csv,University of Michigan vs Purdue for nursing,llm_needed,medium,0.36379531025886536,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0291,70349999798bd381,schools with strong industrial engineering programs,schools with strong industrial engineering programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with strong industrial engineering programs,llm_needed,medium,0.3621300756931305,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0292,3c6d5bf0eed1b139,what is the nearest airport to schools in really remote locations,what is the nearest airport to schools in really remote locations,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data Anthony.csv,what is the nearest airport to schools in really remote locations,llm_needed,medium,0.4156821072101593,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0293,b6a09b3c3ee8c084,schools with collaborative culture,schools with collaborative culture,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,43,campus_life_fit,parent,campus_life_fit:43,advisor:9|college_student:8|counselor_teacher:10|parent:16,Data - Anika.csv|Data - Shivansh.csv,schools with collaborative culture,llm_needed,medium,0.43401578068733215,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0294,be61cdb2593cdea9,colleges with military veteran tuition benefits,colleges with military veteran tuition benefits,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,colleges with military veteran tuition benefits,medium,medium,0.6297235488891602,accepted_model_prediction,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0295,b253016902f8f734,regional hiring concentration effects,regional hiring concentration effects,complex,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,advisor,guidance:1,advisor:1,Data - Anika.csv,regional hiring concentration effects,medium,medium,0.4734422564506531,accepted_model_prediction,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0296,7309c946b8a02f23,how to implement intrusive advising to support struggling students,how to implement intrusive advising to support struggling students,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to implement intrusive advising to support struggling students,complex,complex,0.5207104682922363,accepted_model_prediction,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0297,92ab330736b45e96,medium-sized nursing colleges in Texas low tuition,medium-sized nursing colleges in texas low tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,medium-sized nursing colleges in Texas low tuition,llm_needed,medium,0.38186487555503845,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0298,d16db84e1708130e,millersville vs kutztown,millersville vs kutztown,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Anika.csv,millersville vs kutztown,medium,medium,0.5912899374961853,accepted_model_prediction,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0299,54bd1d47af29caeb,schools with cooperative education programs and top accounting majors,schools with cooperative education programs and top accounting majors,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,highschool_student,multi_constraint:1,highschool_student:1,Data - Edward.csv,schools with cooperative education programs and top accounting majors,llm_needed,medium,0.39190295338630676,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0300,1378980107287dc4,universities with high numbers of NSF fellowship winners,universities with high numbers of nsf fellowship winners,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with high numbers of NSF fellowship winners,llm_needed,medium,0.3865886330604553,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
