Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
does Harvard have architecture,advisor,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does Harvard have architecture,advisor,medium,medium,advisor,medium
how can our university join the platform,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
best colleges for job placement by major with high graduation rates in California,parent,filtered_search,medium,"job placement by major, high graduation rates, on-campus childcare, college",academic_program_info,program discovery,Data - Edward.csv,best colleges for job placement by major with high graduation rates in California,parent,medium,medium,parent,medium
best colleges for psychology job outcomes,parent,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,best colleges for psychology job outcomes,parent,medium,medium,parent,medium
"as a teacher, how can I guide students about admissions essay expectations and realistic college choices",teacher,emotional_advisory,llm_needed,"admissions essay expectations, inclusive campus culture, accessible housing, college",academic_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about admissions essay expectations and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
colleges in warm states,high_school_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,colleges in warm states,high_school_student,medium,medium,high_school_student,medium
universities with student-run radio stations,highschool student,attribute_lookup,short_circuit,"radio station, student-run, university",campus_services_info,quirky campus feature,Data - Edward.csv,universities with student-run radio stations,highschool student,short_circuit,short_circuit,highschool_student,short_circuit
what schools should i apply to for finance not Florida low tuition,high_school_student,recommendation,short_circuit,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for finance not Florida low tuition,high_school_student,short_circuit,short_circuit,high_school_student,complex
How do transfer students navigate differences in campus culture?,Transfer student,emotional_advisory,medium,attribute:campus_culture,llm_advisory,Social adaptation,Data - Nimisha.csv,How do transfer students navigate differences in campus culture?,Transfer student,medium,medium,transfer_student,medium
what schools should i apply to for computer science near Chicago under 20k,college_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for computer science near Chicago under 20k,college_student,complex,complex,college_student,complex
good liberal arts style colleges in the uk,high_school_student,filtered_search,medium,"UK, Liberal Arts",academic_program_info,uk LAC equivalent,Data Anthony.csv,good liberal arts style colleges in the uk,high_school_student,medium,medium,high_school_student,complex
universities that accept most transfer credits,college student,attribute_lookup,medium,"transfer credits, university",transfer_advising,transfer info,Data - Edward.csv,universities that accept most transfer credits,college student,medium,medium,college_student,short_circuit
colleges with programs specifically designed to retain talent in small rural regions,district_advisor,filtered_search,medium,Rural talent retention,career_services_info,rural talent retention,Data Anthony.csv,colleges with programs specifically designed to retain talent in small rural regions,district_advisor,medium,medium,district_advisor,medium
Arizona State housing guarantee,parent,career_outcomes,medium,,,outcomes; parent framing,Data - Shivansh.csv,Arizona State housing guarantee,parent,medium,medium,parent,complex
how do we update our school profile data,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_b2b,medium,medium,college_b2b,medium
which schools give the most scholarship money per student on average,parent,filtered_search,medium,Scholarships,financial_aid_info,aid generosity,Data Anthony.csv,which schools give the most scholarship money per student on average,parent,medium,medium,parent,llm_needed
which colleges have strong area studies programs tied to real career pipelines,independent_counselor,filtered_search,medium,"Area studies, Career pipelines",career_services_info,area studies + career,Data Anthony.csv,which colleges have strong area studies programs tied to real career pipelines,independent_counselor,medium,medium,independent_counselor,medium
how do I track my child's safety when they are studying abroad,parent,advisory,llm_needed,"Study abroad, Safety tracking",admissions_info,abroad monitoring,Data Anthony.csv,how do I track my child's safety when they are studying abroad,parent,llm_needed,llm_needed,parent,llm_needed
colleges with computer science and philosophy,high_school_student,multi_constraint,complex,"CS, Philosophy",academic_program_info,academic combo,Data Anthony.csv,colleges with computer science and philosophy,high_school_student,complex,complex,high_school_student,medium
which schools offer portfolio-based admissions and allow transfer scholarships,teacher,attribute_lookup,medium,"portfolio-based admissions, small class sizes, transfer scholarships, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer portfolio-based admissions and allow transfer scholarships,teacher,medium,medium,teacher,medium
schools that support humanities program strengths students and have no SAT requirement,teacher,filtered_search,medium,"humanities program strengths, flexible scheduling, no SAT requirement, college",academic_program_info,student support search,Data - Edward.csv,schools that support humanities program strengths students and have no SAT requirement,teacher,medium,medium,teacher,medium
universities with athletic scholarships for soccer,highschool student,attribute_lookup,medium,"athletic scholarship, soccer, university",financial_aid_advising,financial aid,Data - Edward.csv,universities with athletic scholarships for soccer,highschool student,medium,medium,highschool_student,medium
schools with explicit racial equity programs for campus inclusion,school_counselor,filtered_search,medium,"Racial equity, Inclusion",campus_services_info,DEI programs,Data Anthony.csv,schools with explicit racial equity programs for campus inclusion,school_counselor,medium,medium,school_counselor,medium
best colleges for career and technical pathways with hands-on learning in California,teacher,filtered_search,medium,"career and technical pathways, hands-on learning, generous aid packages, college",college_search,program discovery,Data - Edward.csv,best colleges for career and technical pathways with hands-on learning in California,teacher,medium,medium,teacher,medium
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
help me compare colleges for special education supports based on high graduation rates and on-campus childcare,teacher,multi_constraint,complex,"special education supports, high graduation rates, on-campus childcare, college",academic_program_info,multi factor comparison,Data - Edward.csv,help me compare colleges for special education supports based on high graduation rates and on-campus childcare,teacher,complex,complex,teacher,complex
how to identify and support students who are academically talented but disengaged,counselor,advisory,complex,"talented, disengaged, counselor",counselor_student_advising,student engagement,Data - Ridhi.csv,how to identify and support students who are academically talented but disengaged,counselor,complex,complex,counselor,complex
schools like UC San Diego but cheaper,parent,recommendation,complex,,,needs recommendations; parent framing,Data - Shivansh.csv,schools like UC San Diego but cheaper,parent,complex,complex,parent,complex
best colleges for transfer friendly policies with good transit access in California,college student,filtered_search,medium,"transfer friendly policies, good transit access, paid internships, college",transfer_advising,program discovery,Data - Edward.csv,best colleges for transfer friendly policies with good transit access in California,college student,medium,medium,college_student,medium
regional hiring concentration effects,advisor,guidance,complex,{},llm,conceptual,Data - Anika.csv,regional hiring concentration effects,advisor,complex,complex,advisor,complex
what does deferred enrollment mean,college_student,admissions_process,medium,{},llm,admissions concept,Data - Anika.csv,what does deferred enrollment mean,college_student,medium,medium,college_student,medium
api access for college partners,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
can I apply to college if I was homeschooled,highschool student,attribute_lookup,medium,"homeschool, college application",academic_policy_info,admissions,Data - Edward.csv,can I apply to college if I was homeschooled,highschool student,medium,medium,highschool_student,medium
What challenges exist in switching from economics to product management?,Career changer,advisory,medium,prior_degree:economics; career:product_management,llm_advisory,Transition guidance,Data - Nimisha.csv,What challenges exist in switching from economics to product management?,Career changer,medium,medium,career_changer,medium
how do i get financial aid if i go to school outside the us,high_school_student,advisory,llm_needed,International Financial Aid,financial_aid_info,aid abroad question,Data Anthony.csv,how do i get financial aid if i go to school outside the us,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
UCLA but cheaper,parent,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,UCLA but cheaper,parent,complex,complex,parent,complex
schools with strong global health programs abroad,high_school_student,filtered_search,medium,"Global Health, Study Abroad",academic_program_info,global health abroad,Data Anthony.csv,schools with strong global health programs abroad,high_school_student,medium,medium,high_school_student,medium
large pre-law colleges in California under 40k not too competitive,counselor_teacher,multi_constraint,medium,,,multi-constraint; counselor framing,Data - Shivansh.csv,large pre-law colleges in California under 40k not too competitive,counselor_teacher,medium,medium,counselor_teacher,complex
rankings for Carnegie Mellon,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,rankings for Carnegie Mellon,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
Arizona State introverts,college_student,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,Arizona State introverts,college_student,llm_needed,llm_needed,college_student,llm_needed
schools with strong community engaged learning,advisor,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with strong community engaged learning,advisor,llm_needed,llm_needed,advisor,medium
what is the engagement rate for schools like ours on your platform,college_b2b,factual,medium,"engagement rate, platform",platform_support,analytics,Data - Ridhi.csv,what is the engagement rate for schools like ours on your platform,college_b2b,medium,medium,college_b2b,medium
schools with strong programs in arts administration and cultural equity,nonprofit_advisor,filtered_search,medium,Arts administration,academic_program_info,arts nonprofit program,Data Anthony.csv,schools with strong programs in arts administration and cultural equity,nonprofit_advisor,medium,medium,nonprofit_advisor,medium
Community college credit evaluation?,Community college student,exact_lookup,medium,attribute:credit_evaluation,llm_advisory,Transfer prep,Data - Nimisha.csv,Community college credit evaluation?,Community college student,medium,medium,community_college_student,medium
harvard but less stressful,advisor,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,harvard but less stressful,advisor,complex,complex,advisor,complex
does University of Florida have aerospace engineering,advisor,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does University of Florida have aerospace engineering,advisor,medium,medium,advisor,short_circuit
colby vs bowdoin academics,counselor_teacher,comparison,complex,"{schools:[Colby,Bowdoin]}",comparison_engine,compare academics,Data - Anika.csv,colby vs bowdoin academics,counselor_teacher,complex,complex,counselor_teacher,complex
Community college summer programs?,Community college student,attribute_lookup,medium,attribute:summer_programs,llm_advisory,Skill building,Data - Nimisha.csv,Community college summer programs?,Community college student,medium,medium,community_college_student,medium
Columbia financial aid for out of state,counselor_teacher,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,Columbia financial aid for out of state,counselor_teacher,medium,medium,counselor_teacher,medium
colleges w guaranteed housing 4 yrs,high_school_student,attribute_lookup,short_circuit,"Housing, 4-year guarantee",campus_services_info,housing policy,Data Anthony.csv,colleges w guaranteed housing 4 yrs,high_school_student,short_circuit,short_circuit,high_school_student,medium
what are alternatives to four year college for students not ready,school_counselor,advisory,llm_needed,Post-secondary alternatives,admissions_info,pathway alternatives,Data Anthony.csv,what are alternatives to four year college for students not ready,school_counselor,llm_needed,llm_needed,school_counselor,medium
schools that support honors program fit students and have accessible housing,college student,filtered_search,medium,"honors program fit, inclusive campus culture, accessible housing, college",academic_program_info,student support search,Data - Edward.csv,schools that support honors program fit students and have accessible housing,college student,medium,medium,college_student,medium
colleges in the Midwest full ride options with strong research and internships,advisor,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,colleges in the Midwest full ride options with strong research and internships,advisor,complex,complex,advisor,complex
schools with collaborative culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,college_student,llm_needed,llm_needed,college_student,llm_needed
colleges with strong programs for teaching in dual language immersion schools,urban_teacher,filtered_search,medium,Dual language immersion,academic_program_info,dual language immersion prep,Data Anthony.csv,colleges with strong programs for teaching in dual language immersion schools,urban_teacher,medium,medium,urban_teacher,medium
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
what college resources are available for students with anxiety,parent,advisory,medium,"anxiety, resources, college",student_wellbeing_advising,mental health,Data - Ridhi.csv,what college resources are available for students with anxiety,parent,medium,medium,parent,medium
are honors colleges worth it??,high_school_student,advisory,llm_needed,Honors college,academic_program_info,program decision,Data Anthony.csv,are honors colleges worth it??,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
universities with access to national parks nearby,highschool student,filtered_search,medium,"fashion, design, programs, schools",college_search,location filter,Data - Ridhi.csv,universities with access to national parks nearby,highschool student,medium,medium,highschool_student,medium
Georgia Tech student-to-faculty ratio,counselor_teacher,attribute_lookup,llm_needed,,,single attribute,Data - Shivansh.csv,Georgia Tech student-to-faculty ratio,counselor_teacher,llm_needed,llm_needed,counselor_teacher,medium
schools with strong career services engagement,counselor,filtered_search,medium,Career services,career_services_info,career center strength,Data Anthony.csv,schools with strong career services engagement,counselor,medium,medium,counselor,medium
schools that support campus culture and inclusion students and have early application deadlines,parent,filtered_search,medium,"campus culture and inclusion, low student debt, early application deadlines, college",academic_advising,student support search,Data - Edward.csv,schools that support campus culture and inclusion students and have early application deadlines,parent,medium,medium,parent,medium
ucla,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,ucla,advisor,short_circuit,short_circuit,advisor,short_circuit
how to address microaggressions in advising interactions,advisor,advisory,complex,"microaggressions, advising, address",academic_advising,DEI in advising,Data - Ridhi.csv,how to address microaggressions in advising interactions,advisor,complex,complex,advisor,medium
UT Austin financial aid,parent,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,UT Austin financial aid,parent,medium,medium,parent,medium
best colleges for computer science internships with strong advising in California,college student,filtered_search,medium,"computer science internships, strong advising, evening classes, college",college_search,program discovery,Data - Edward.csv,best colleges for computer science internships with strong advising in California,college student,medium,medium,college_student,medium
UC San Diego scholarships,counselor_teacher,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,UC San Diego scholarships,counselor_teacher,medium,medium,counselor_teacher,medium
best colleges for entrepreneurship resources with robust internships in California,college student,filtered_search,medium,"entrepreneurship resources, robust internships, online course options, college",college_search,program discovery,Data - Edward.csv,best colleges for entrepreneurship resources with robust internships in California,college student,medium,medium,college_student,medium
can parents attend college orientation and what is expected,parent,factual,medium,"orientation, parents, attend, expectations",parent_college_advising,college prep,Data - Ridhi.csv,can parents attend college orientation and what is expected,parent,medium,medium,parent,medium
what are the best schools for students who want to combine business and engineering,counselor,filtered_search,complex,"business, engineering, combined, college",college_search,program search,Data - Ridhi.csv,what are the best schools for students who want to combine business and engineering,counselor,complex,complex,counselor,complex
what schools should i apply to for architecture in California under 20k,parent,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for architecture in California under 20k,parent,complex,complex,parent,complex
search interest by region analysis,college_b2b,analytics_request,medium,{},analytics,B2B data,Data - Anika.csv,search interest by region analysis,college_b2b,medium,medium,college_b2b,medium
which schools offer parent orientation resources and allow accessible housing,parent,attribute_lookup,medium,"parent orientation resources, inclusive campus culture, accessible housing, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer parent orientation resources and allow accessible housing,parent,medium,medium,parent,medium
what is academic match range,counselor_teacher,guidance,medium,{},llm,advising,Data - Anika.csv,what is academic match range,counselor_teacher,medium,medium,counselor_teacher,medium
Princeton financial aid,advisor,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,Princeton financial aid,advisor,medium,medium,advisor,medium
does Cornell have psychology,parent,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does Cornell have psychology,parent,medium,medium,parent,medium
schools that communicate well with families,parent,filtered_search,medium,Family communication,campus_services_info,parent updates,Data Anthony.csv,schools that communicate well with families,parent,medium,medium,parent,medium
colleges with admission requirement clarity opportunities plus strong high graduation rates,teacher,attribute_lookup,short_circuit,"admission requirement clarity, high graduation rates, on-campus childcare, college",academic_policy_info,quick lookup,Data - Edward.csv,colleges with admission requirement clarity opportunities plus strong high graduation rates,teacher,short_circuit,short_circuit,teacher,short_circuit
medium-sized economics colleges near the beach low tuition,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,medium-sized economics colleges near the beach low tuition,advisor,complex,complex,advisor,complex
University of Florida application deadlines,counselor_teacher,admissions_process,medium,,,admissions,Data - Shivansh.csv,University of Florida application deadlines,counselor_teacher,medium,medium,counselor_teacher,medium
"I am a college student stressed about study abroad options, what options should I consider next",college student,emotional_advisory,llm_needed,"study abroad options, flexible scheduling, no SAT requirement, college",study_abroad_advising,student advisory,Data - Edward.csv,"I am a college student stressed about study abroad options, what options should I consider next",college student,llm_needed,llm_needed,college_student,llm_needed
hiring mgr AI grads theory low,Industry hiring manager,advisory,medium,major:AI; attribute:theory,llm_advisory,Knowledge issue,Data - Nimisha.csv,hiring mgr AI grads theory low,Industry hiring manager,medium,medium,industry_hiring_manager,medium
schools with student-run environmental workshops,highschool student,attribute_lookup,medium,"environmental workshops, student-run, schools",college_search,extracurricular,Data - Ridhi.csv,schools with student-run environmental workshops,highschool student,medium,medium,highschool_student,medium
Cornell vs Arizona State for psychology,advisor,comparison,short_circuit,,,compare entities,Data - Shivansh.csv,Cornell vs Arizona State for psychology,advisor,short_circuit,short_circuit,advisor,complex
colleges not Florida good financial aid with strong research and internships,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,colleges not Florida good financial aid with strong research and internships,college_student,complex,complex,college_student,complex
is uc santa barbara too party focused for serious students,parent,emotional_advisory,llm_needed,UC Santa Barbara,college_search,culture concern,Data Anthony.csv,is uc santa barbara too party focused for serious students,parent,llm_needed,llm_needed,parent,medium
Rice University admissions profile average sat and gpa,counselor_teacher,multi_constraint,complex,,,multi-constraint; counselor framing; complexity_seed,Data - Shivansh.csv,Rice University admissions profile average sat and gpa,counselor_teacher,complex,complex,counselor_teacher,medium
what happens to my financial aid if I take a gap year,highschool student,attribute_lookup,medium,"gap year, financial aid, impact",financial_aid_advising,financial aid,Data - Edward.csv,what happens to my financial aid if I take a gap year,highschool student,medium,medium,highschool_student,medium
what is a degree audit tool and how do advisors use it,advisor,factual,medium,"degree audit, tool, advisor",academic_advising,advising tools,Data - Ridhi.csv,what is a degree audit tool and how do advisors use it,advisor,medium,medium,advisor,medium
georgia tech,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,georgia tech,advisor,short_circuit,short_circuit,advisor,short_circuit
schools that support library 24-hour access students and have early application deadlines,college student,filtered_search,medium,"library 24-hour access, low student debt, early application deadlines, college",academic_advising,student support search,Data - Edward.csv,schools that support library 24-hour access students and have early application deadlines,college student,medium,medium,college_student,medium
harvard but less stressful,college_student,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,harvard but less stressful,college_student,complex,complex,college_student,complex
universities with low textbook costs,highschool student,attribute_lookup,short_circuit,"textbook costs, low, university",college_search,financial info,Data - Ridhi.csv,universities with low textbook costs,highschool student,short_circuit,short_circuit,highschool_student,medium
is mcgill a good option for american students who want a prestigious school cheaper,high_school_student,reflective_advisory,llm_needed,"McGill, US student",financial_aid_info,McGill value + canada,Data Anthony.csv,is mcgill a good option for american students who want a prestigious school cheaper,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
University of Washington tuition vs USC tuition,advisor,comparison,complex,,,comparison,Data - Shivansh.csv,University of Washington tuition vs USC tuition,advisor,complex,complex,advisor,complex
uc san diego,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,uc san diego,parent,short_circuit,short_circuit,parent,short_circuit
schools like clemson but less rural,high_school_student,recommendation,complex,"{reference:Clemson,setting:less rural}",agentic,needs recommendations,Data - Anika.csv,schools like clemson but less rural,high_school_student,complex,complex,high_school_student,complex
civil vs enviro pay,College student,comparison,medium,major:civil_engineering; major:environmental_engineering,llm_advisory,Salary compare,Data - Nimisha.csv,civil vs enviro pay,College student,medium,medium,college_student,medium
schools where public health majors get field placements not just lectures,high_school_student,filtered_search,medium,"Public Health, Field",academic_program_info,applied learning,Data Anthony.csv,schools where public health majors get field placements not just lectures,high_school_student,medium,medium,high_school_student,medium
help me compare colleges for flexible class schedules based on high graduation rates and on-campus childcare,college student,multi_constraint,complex,"flexible class schedules, high graduation rates, on-campus childcare, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for flexible class schedules based on high graduation rates and on-campus childcare,college student,complex,complex,college_student,complex
harvard but less stressful,college_student,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,harvard but less stressful,college_student,complex,complex,college_student,complex
people aren’t toxic,high_school_student,emotional_advisory,llm_needed,vibe,college_search,vibe,Data Anthony.csv,people aren’t toxic,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
Brown tuition vs University of Florida tuition,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Brown tuition vs University of Florida tuition,high_school_student,complex,complex,high_school_student,complex
schools that support parent orientation resources students and have accessible housing,parent,filtered_search,medium,"parent orientation resources, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,schools that support parent orientation resources students and have accessible housing,parent,medium,medium,parent,medium
what are the real differences in outcomes between public honors colleges and private schools,parent,advisory,complex,"public honors, private schools, outcomes",college_selection_advising,college value,Data - Ridhi.csv,what are the real differences in outcomes between public honors colleges and private schools,parent,complex,complex,parent,medium
what essays does Purdue require,counselor_teacher,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,what essays does Purdue require,counselor_teacher,medium,medium,counselor_teacher,medium
how to evaluate the financial sustainability of your study abroad program portfolio,college,attribute_lookup,complex,"financial sustainability, study abroad, portfolio, evaluating",study_abroad_advising,global programs,Data - Edward.csv,how to evaluate the financial sustainability of your study abroad program portfolio,college,complex,complex,college,medium
how parent assets affect financial aid,parent,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,how parent assets affect financial aid,parent,medium,medium,parent,medium
University of Michigan scholarships,counselor_teacher,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,University of Michigan scholarships,counselor_teacher,medium,medium,counselor_teacher,medium
smart school but not nerds,high_school_student,rewrite_needed,complex,social culture,college_search,culture,Data Anthony.csv,smart school but not nerds,high_school_student,complex,complex,high_school_student,complex
how to reduce the gap in graduation rates between demographic groups,college,filtered_search,complex,"graduation gap, demographic groups, reducing, equity",academic_advising,student retention,Data - Edward.csv,how to reduce the gap in graduation rates between demographic groups,college,complex,complex,college,medium
does Northwestern have psychology,advisor,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does Northwestern have psychology,advisor,medium,medium,advisor,medium
how to help students who are overcommitted and burning out on extracurriculars,counselor,advisory,medium,"overcommitted, burnout, extracurriculars, counselor",counselor_student_advising,student wellbeing,Data - Ridhi.csv,how to help students who are overcommitted and burning out on extracurriculars,counselor,medium,medium,counselor,llm_needed
schools that support merit scholarship criteria students and have credit for AP classes,teacher,filtered_search,medium,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,student support search,Data - Edward.csv,schools that support merit scholarship criteria students and have credit for AP classes,teacher,medium,medium,teacher,medium
universities offering remote internships integrated into credits,College student,multi_constraint,complex,attribute:credit_internship;attribute:remote_option,filter_search,Modern format,Data - Nimisha.csv,universities offering remote internships integrated into credits,College student,complex,complex,college_student,medium
academically strong colleges with flexible scheduling,parent,multi_constraint,complex,"{academics:strong,flexible_schedule:true}",agentic,multi-constraint,Data - Anika.csv,academically strong colleges with flexible scheduling,parent,complex,complex,parent,medium
how to incorporate college exploration into the sophomore year curriculum,counselor,advisory,medium,"college exploration, sophomore, curriculum, counselor",counselor_resources,curriculum planning,Data - Ridhi.csv,how to incorporate college exploration into the sophomore year curriculum,counselor,medium,medium,counselor,medium
small mechanical engineering colleges near the beach under 20k,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,small mechanical engineering colleges near the beach under 20k,college_student,complex,complex,college_student,complex
tips for staying motivated during a difficult semester,college student,emotional_advisory,llm_needed,"motivation, difficult semester, college",academic_advising,academic advice,Data - Edward.csv,tips for staying motivated during a difficult semester,college student,llm_needed,llm_needed,college_student,llm_needed
cheapest data science schools in Texas,college_student,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest data science schools in Texas,college_student,medium,medium,college_student,medium
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
schools with strong access to career counseling,highschool student,attribute_lookup,medium,"career counseling, schools",college_search,advising quality,Data - Ridhi.csv,schools with strong access to career counseling,highschool student,medium,medium,highschool_student,medium
schools with strong housing for students with disabilities,parent,filtered_search,medium,Disability housing,campus_services_info,accessibility,Data Anthony.csv,schools with strong housing for students with disabilities,parent,medium,medium,parent,complex
University of Washington scholarships,advisor,cost_financial_aid,medium,,,cost / aid; advisor framing,Data - Shivansh.csv,University of Washington scholarships,advisor,medium,medium,advisor,medium
NYU,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,NYU,parent,short_circuit,short_circuit,parent,short_circuit
how much does college choice actually matter,high_school_student,reflective_advisory,llm_needed,career impact,career_services_info,long-term impact,Data Anthony.csv,how much does college choice actually matter,high_school_student,llm_needed,llm_needed,high_school_student,medium
oklahoma vs texas tech universities,high_school_student,comparison,complex,"{schools:[University of Oklahoma,Texas Tech]}",comparison_engine,compare entities,Data - Anika.csv,oklahoma vs texas tech universities,high_school_student,complex,complex,high_school_student,complex
which schools offer data science programs and allow early application deadlines,college student,attribute_lookup,medium,"data science programs, low student debt, early application deadlines, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer data science programs and allow early application deadlines,college student,medium,medium,college_student,medium
colleges with the lowest student loan debt outcomes,parent,filtered_search,complex,"student loan debt, low, college",college_search,financial outcomes,Data - Ridhi.csv,colleges with the lowest student loan debt outcomes,parent,complex,complex,parent,medium
schools like cornell for interdisciplinary study,advisor,recommendation,complex,{reference:Cornell},agentic,needs recommendations,Data - Anika.csv,schools like cornell for interdisciplinary study,advisor,complex,complex,advisor,complex
University of Maryland average ACT,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,University of Maryland average ACT,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
best colleges for graduation outcomes with good transit access in California,parent,filtered_search,medium,"graduation outcomes, good transit access, paid internships, college",college_search,program discovery,Data - Edward.csv,best colleges for graduation outcomes with good transit access in California,parent,medium,medium,parent,medium
good schools if i want to work for a foreign embassy someday,high_school_student,filtered_search,medium,Foreign embassy,career_services_info,diplomatic career,Data Anthony.csv,good schools if i want to work for a foreign embassy someday,high_school_student,medium,medium,high_school_student,medium
how do we update our school profile data,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_b2b,medium,medium,college_b2b,medium
do i need sat for UC San Diego,advisor,admissions_process,complex,,,how-to / admissions,Data - Shivansh.csv,do i need sat for UC San Diego,advisor,complex,complex,advisor,medium
how do colleges compare in terms of mental health counseling wait times,parent,advisory,medium,"mental health counseling, wait times, compare",college_selection_advising,mental health,Data - Ridhi.csv,how do colleges compare in terms of mental health counseling wait times,parent,medium,medium,parent,complex
request demo for admissions office,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
how to build a four-year degree plan for a late-declared major,advisor,attribute_lookup,complex,"four-year plan, late major declaration, degree, advising",academic_advising,degree planning,Data - Edward.csv,how to build a four-year degree plan for a late-declared major,advisor,complex,complex,advisor,medium
Grad student assistantship benefits?,Graduate applicant,exact_lookup,medium,attribute:assistantship_benefits,llm_advisory,Funding,Data - Nimisha.csv,Grad student assistantship benefits?,Graduate applicant,medium,medium,graduate_applicant,medium
how to advise students with chronic illness or health conditions,advisor,emotional_advisory,llm_needed,"chronic illness, health conditions, advising, accommodations",academic_advising,special populations,Data - Edward.csv,how to advise students with chronic illness or health conditions,advisor,llm_needed,llm_needed,advisor,medium
ivy plus vs elite publics,counselor_teacher,guidance,complex,{},llm,conceptual,Data - Anika.csv,ivy plus vs elite publics,counselor_teacher,complex,complex,counselor_teacher,complex
uc santa barbara acceptance rate,high_school_student,attribute_lookup,short_circuit,"{school:UCSB,metric:acceptance_rate}",typesense_only,single attribute,Data - Anika.csv,uc santa barbara acceptance rate,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
