query_text,persona_raw,source_file,complexity_raw,complexity_label,predicted_complexity,correct,confidence_proxy
UC Berkeley tuition vs University of Florida tuition,parent,Data - Shivansh.csv,complex,complex,complex,True,0.6348752228830912
Brown vs Rice University,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.6946310964552275
best colleges for electrical engineering job outcomes,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.7432229085362304
colleges in the Midwest,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.5110205277289123
Brown job placement for business,parent,Data - Shivansh.csv,medium,medium,medium,True,0.6232569367473543
Harvard application deadlines,parent,Data - Shivansh.csv,medium,medium,medium,True,0.7667305551516604
recommend large colleges near Chicago for electrical engineering,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.548290484514927
schools with collaborative culture,counselor_teacher,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.5418683615485839
universities with strong architecture,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.6410500833840038
UC San Diego campus culture,parent,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.663199764155811
Rice University,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5385012524389408
what schools should i apply to for nursing,parent,Data - Shivansh.csv,complex,complex,complex,True,0.6763100896659056
NYU application deadlines,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.7394119310148313
schools with collaborative culture,parent,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.5418683615485839
Rice University average SAT,college_student,Data - Shivansh.csv,medium,medium,short_circuit,False,0.39188201228244046
cheapest architecture schools in California,parent,Data - Shivansh.csv,medium,medium,medium,True,0.8392252088389694
what schools should i apply to for nursing,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.6763100896659056
University of Michigan financial aid,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.4174831170493366
universities with strong architecture,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.6410500833840038
colleges near the beach good financial aid with strong research,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.514908807845298
colleges in California under 20k with strong research,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.5716314055110283
research opportunities for UC Berkeley,counselor_teacher,Data - Shivansh.csv,medium,medium,short_circuit,False,0.5081934465082847
schools with collaborative culture,college_student,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.5418683615485839
Penn State but cheaper,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.6746370225132153
schools with collaborative culture,parent,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.5418683615485839
schools like Purdue but cheaper,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.7819044248117119
research opportunities for Cornell,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.46420175400569813
research opportunities for Harvard,advisor,Data - Shivansh.csv,medium,medium,short_circuit,False,0.590799969298748
UCLA but cheaper,parent,Data - Shivansh.csv,complex,complex,complex,True,0.7423552563140401
schools with collaborative culture,college_student,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.5418683615485839
best philosophy schools in warm states,parent,Data - Shivansh.csv,medium,medium,medium,True,0.6776568173388049
schools with collaborative culture,parent,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.5418683615485839
recommend medium-sized colleges in Texas for nursing,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.6910129433139975
Caltech rankings,counselor_teacher,Data - Shivansh.csv,medium,medium,short_circuit,False,0.5603511745495846
Penn State but cheaper,parent,Data - Shivansh.csv,complex,complex,complex,True,0.6746370225132153
schools with collaborative culture,advisor,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.5418683615485839
how do i apply to Purdue,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.710750753778183
recommend medium-sized colleges near Chicago for mechanical engineering,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5773524318074384
schools like UT Austin but cheaper,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.7391318395436002
rice university,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5385012524389408
do i need sat for UCLA,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.6535045661031061
Cornell internships,advisor,Data - Shivansh.csv,medium,medium,short_circuit,False,0.5747314014476518
Rice University tuition vs UT Austin tuition,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.6149556215558689
UT Austin tuition,counselor_teacher,Data - Shivansh.csv,medium,medium,short_circuit,False,0.4802943220627067
schools like UC Berkeley but cheaper,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.700825472663078
internships for Stanford,college_student,Data - Shivansh.csv,medium,medium,short_circuit,False,0.4880020661759284
universities with strong computer science,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.4836750645383944
schools like Duke but cheaper,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.7694895360107691
UT Austin,advisor,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5033548963529354
what schools should i apply to for psychology,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.6244259575621375
small mechanical engineering colleges near Chicago low tuition,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.44340300935510346
UC San Diego campus culture,counselor_teacher,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.663199764155811
Princeton,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5478918930238258
Harvard acceptance rate,counselor_teacher,Data - Shivansh.csv,medium,medium,short_circuit,False,0.6619487127952136
small mechanical engineering colleges near the beach under 20k,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.501811506496514
cheapest architecture schools in California,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.8392252088389694
colleges in warm states,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.3790756989117518
schools with collaborative culture,college_student,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.5418683615485839
UCLA,advisor,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.7206393525063615
Duke vs USC,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.7364213097834237
rice university,advisor,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5385012524389408
Caltech tuition vs Georgia Tech tuition,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.6430033971344248
UT Austin,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5033548963529354
schools like Purdue but cheaper,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.7819044248117119
recommend large colleges near a tech hub for aerospace engineering,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.5221772657955969
job placement for University of Florida,parent,Data - Shivansh.csv,medium,medium,medium,True,0.6050216399148219
UC Berkeley scholarships,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.5405037182721953
cheapest data science schools in California,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.8781566936977329
best colleges for electrical engineering job outcomes,parent,Data - Shivansh.csv,medium,medium,medium,True,0.7432229085362304
colleges in California under 20k with strong research,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5716314055110283
colleges in the Midwest,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.5110205277289123
best colleges for economics job outcomes,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.747732808151978
universities with strong computer science,parent,Data - Shivansh.csv,medium,medium,medium,True,0.4836750645383944
UC San Diego but cheaper,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.5348753995662974
Harvard financial aid,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.5262897997099961
housing for Purdue,college_student,Data - Shivansh.csv,medium,medium,short_circuit,False,0.6475094143918843
schools with collaborative culture,college_student,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.5418683615485839
small electrical engineering colleges in the Midwest low tuition,parent,Data - Shivansh.csv,complex,complex,complex,True,0.47310960242300787
colleges near Chicago,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.5824279064996183
schools like UT Austin but cheaper,parent,Data - Shivansh.csv,complex,complex,complex,True,0.7391318395436002
recommend medium-sized colleges in Texas for architecture,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.6412657945002814
ucia vibe vs usc vibe,high_school_student,Data Anthony.csv,complex,complex,llm_needed,False,0.5486044817988166
best colleges for pre-med with low tuition,high_school_student,Data Anthony.csv,complex,complex,medium,False,0.5420169677455199
university of maryland,high_school_student,Data Anthony.csv,short_circuit,short_circuit,short_circuit,True,0.7365352030106517
princeton,high_school_student,Data Anthony.csv,short_circuit,short_circuit,short_circuit,True,0.5478918930238258
average SAT for Penn State,high_school_student,Data Anthony.csv,short_circuit,short_circuit,short_circuit,True,0.5649593149009416
Harvard financial aid,high_school_student,Data Anthony.csv,short_circuit,short_circuit,medium,False,0.5262897997099961
Princeton dorms,high_school_student,Data Anthony.csv,short_circuit,short_circuit,short_circuit,True,0.5798662500157429
Georgia Tech vs MIT engineering,high_school_student,Data Anthony.csv,medium,medium,complex,False,0.6807940430268354
colleges with engineering programs,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.8534932020426422
colleges with pre-med tracks,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.5215516762242811
engineering + sports culture,high_school_student,Data Anthony.csv,complex,complex,llm_needed,False,0.6056296686790336
what makes a college good,high_school_student,Data Anthony.csv,llm_needed,llm_needed,short_circuit,False,0.3596528606832067
help me pick a school,high_school_student,Data Anthony.csv,complex,complex,llm_needed,False,0.5865404509985197
are they expensive,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.28231844756746927
are those schools competitive,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.3115940023472914
what’s the vibe like,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.7087007619802459
dont feel like pressure cooker,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.5754051742016517
ivy league but normal,high_school_student,Data Anthony.csv,complex,complex,complex,True,0.40359689827297457
school that won’t break me,high_school_student,Data Anthony.csv,complex,complex,medium,False,0.3437761676450433
am i aiming too high,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.2974275477186418
how do i know if a school is lying,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.7090647648603204
best coleges for cs,high_school_student,Data Anthony.csv,complex,complex,medium,False,0.7513453244126007
universities with student-run cafes,high_school_student,Data Anthony.csv,medium,medium,short_circuit,False,0.5622844864725861
schools with frisbee teams,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.479111033134372
schools that have UFO clubs,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.6207895294963414
colleges with rooftop gardens,high_school_student,Data Anthony.csv,medium,medium,short_circuit,False,0.5330043388726432
schools with observatories,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.37483260974750626
colleges with student-run radio stations,high_school_student,Data Anthony.csv,medium,medium,short_circuit,False,0.6607346991512386
colleges with haunted dorms,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.5420205972278499
colleges with igloos in winter,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.6183597066487353
colleges with underwater study spaces,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.4084918907856564
schools with roller-skating classes,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.6662243795562731
colleges with community skate parks,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.7588206228449912
colleges w good cs but not crazy hard,high_school_student,Data Anthony.csv,complex,complex,complex,True,0.4953024053566304
is stanford worth the debt tho,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.48213722466550607
good premed but not weedout vibes,high_school_student,Data Anthony.csv,complex,complex,complex,True,0.40492782086989704
is berkeley too stressful,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.396637434867622
schools w chill profs not tryhards,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.4260301637007405
mid tier schools w strong cs,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.41609337912107075
best schools for undecided ppl,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.3536261006229806
unis that dont feel cutthroat,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.38019792636527144
engineering schools w study abroad easy,high_school_student,Data Anthony.csv,complex,complex,medium,False,0.537482998585427
schools w strong alumni hookups jobs,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.6355355961435617
is going far from home dumb,high_school_student,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.43714039671600724
unis that arent party schools pls,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.5771363552200385
unis w double major no extra yrs,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.33475576631697407
schools w strong ai research undergrad,high_school_student,Data Anthony.csv,medium,medium,complex,False,0.3956917841349079
colleges where profs know ur name,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.43879136649439265
unis w good weather but serious academics,high_school_student,Data Anthony.csv,complex,complex,complex,True,0.638809178891532
colleges w co-op programs but not engineering only,high_school_student,Data Anthony.csv,complex,complex,medium,False,0.6033805116943639
colleges w asynchronous lecture options sometimes,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.6246328144303062
schools w capstone projects instead of exams,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.512979439492747
schools wtih strong cs but good study abroad pipelines,high_school_student,Data Anthony.csv,complex,complex,complex,True,0.5367339957361295
colleges w cs programs that encourage startups,high_school_student,Data Anthony.csv,medium,medium,medium,True,0.7071078178924876
is this school safe for my kid,parent,Data Anthony.csv,short_circuit,short_circuit,llm_needed,False,0.7054223963146666
colleges where freshmen get support,parent,Data Anthony.csv,medium,medium,medium,True,0.34709413429387026
schools with good parent communication,parent,Data Anthony.csv,medium,medium,medium,True,0.38143744175546807
are honors colleges actually helpful,parent,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.39195993616147834
colleges that keep students on track to graduate,parent,Data Anthony.csv,medium,medium,medium,True,0.6194902463695633
colleges with strong internship pipelines,parent,Data Anthony.csv,medium,medium,medium,True,0.48025011794412625
colleges with strong safety nets academically,parent,Data Anthony.csv,medium,medium,complex,False,0.38680213475270897
schools that communicate well with families,parent,Data Anthony.csv,medium,medium,medium,True,0.4424293457333541
schools with strong alumni mentoring,parent,Data Anthony.csv,medium,medium,medium,True,0.6234780578223916
how do I compare financial aid offers,parent,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.535039683159608
which universities have holistic admissions,counselor,Data Anthony.csv,medium,medium,medium,True,0.46785600687478107
colleges supportive of gap year admits,counselor,Data Anthony.csv,medium,medium,medium,True,0.520997475601198
colleges that support mental health well,counselor,Data Anthony.csv,medium,medium,medium,True,0.5925348107341798
which universities cap class sizes early,counselor,Data Anthony.csv,medium,medium,medium,True,0.5713839404025866
best publics for engineering with access,counselor,Data Anthony.csv,complex,complex,medium,False,0.5995652119699871
schools strong in applied ai research,college_b2b,Data Anthony.csv,medium,medium,medium,True,0.4193639398002708
colleges producing strong product managers,college_b2b,Data Anthony.csv,medium,medium,medium,True,0.5817728506486264
universities with guaranteed housing for freshmen,parent,Data Anthony.csv,short_circuit,short_circuit,short_circuit,True,0.4686736696583398
universities in rural areas with strong internet infrastructure,parent,Data Anthony.csv,complex,complex,medium,False,0.42928388811334534
schools with strong first-generation student programs,parent,Data Anthony.csv,medium,medium,medium,True,0.4886168950234257
universities that provide strong tutoring for STEM,parent,Data Anthony.csv,medium,medium,medium,True,0.5784892104118083
universities with strong bridge programs for underprepared students,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.728008515728476
schools with strong support for ESL learners,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.432624774268108
universities with strong summer transition programs,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.7368014639842487
universities with strong career services for undecided majors,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.6130173330484836
universities that emphasize community engagement learning,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.7772156484246581
colleges that prepare students for teaching in diverse classrooms,urban_teacher,Data Anthony.csv,medium,medium,medium,True,0.7867887934520315
universities with strong classroom management training programs,urban_teacher,Data Anthony.csv,medium,medium,medium,True,0.7264556528178413
universities that support teacher residency models,urban_teacher,Data Anthony.csv,medium,medium,medium,True,0.4009172156399426
small colleges that prepare teachers for multi-grade rural classrooms,rural_teacher,Data Anthony.csv,medium,medium,medium,True,0.6642029227153204
schools with strong community integration in rural towns,rural_teacher,Data Anthony.csv,medium,medium,medium,True,0.8459682436763157
colleges that train teachers for low-resource classroom environments,rural_teacher,Data Anthony.csv,medium,medium,medium,True,0.7925851073162203
universities with strong mentorship for first-year rural teachers,rural_teacher,Data Anthony.csv,medium,medium,medium,True,0.559318572224523
universities known for high success rates among transfer students,community_college_advisor,Data Anthony.csv,medium,medium,medium,True,0.509205209238556
colleges that provide dedicated transfer advising offices,community_college_advisor,Data Anthony.csv,medium,medium,medium,True,0.7598969006686477
schools emphasizing community-based research projects,nonprofit_advisor,Data Anthony.csv,medium,medium,medium,True,0.748570284502501
colleges offering internships with regional advocacy organizations,nonprofit_advisor,Data Anthony.csv,medium,medium,medium,True,0.6659171206247985
colleges that emphasize interdisciplinary majors without strict barriers,independent_counselor,Data Anthony.csv,medium,medium,medium,True,0.6558554556211001
universities with strong undergraduate research access early,independent_counselor,Data Anthony.csv,medium,medium,medium,True,0.5790660629892981
district-level advisors looking for universities feeding local workforce,district_advisor,Data Anthony.csv,medium,medium,medium,True,0.7395107113883613
colleges that align programs with regional economic needs,district_advisor,Data Anthony.csv,medium,medium,medium,True,0.6677042473593077
colleges that collaborate with local governments on internship programs,district_advisor,Data Anthony.csv,medium,medium,medium,True,0.8207209803135339
schools that support students committed to serving their home regions,district_advisor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.6555647461192973
does vanderbilt guarantee aid for all 4 years,parent,Data Anthony.csv,short_circuit,short_circuit,short_circuit,True,0.3783531627094383
schools that have strong peer tutoring programs,parent,Data Anthony.csv,medium,medium,medium,True,0.49153408113572106
does georgia tech have good housing options,parent,Data Anthony.csv,short_circuit,short_circuit,short_circuit,True,0.7407341491122565
schools known for low student debt at graduation,parent,Data Anthony.csv,medium,medium,medium,True,0.5568095038276564
colleges that don't push alcohol culture,parent,Data Anthony.csv,medium,medium,llm_needed,False,0.5663721721790977
is rice university too isolated for most kids,parent,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.5942112645455536
colleges with strong emergency alert systems,parent,Data Anthony.csv,medium,medium,short_circuit,False,0.3750412529108341
schools where kids with ADHD get good support,parent,Data Anthony.csv,medium,medium,llm_needed,False,0.3512957663594208
colleges where students can live off campus sophomore year,parent,Data Anthony.csv,medium,medium,medium,True,0.6589281838160367
how do merit scholarships work at smaller schools,parent,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.6416269191396907
are flagship public schools worth in state tuition,parent,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.37662350939346095
schools with on campus medical clinics not just counseling,parent,Data Anthony.csv,medium,medium,medium,True,0.4022040722802903
is the workload at uchicago really as bad as they say,parent,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.4753364383671581
schools with strong dual degree options for undergrads,parent,Data Anthony.csv,medium,medium,medium,True,0.41134045704908173
schools with strong housing for students with disabilities,parent,Data Anthony.csv,medium,medium,medium,True,0.37973669222692824
schools w good pre nursing programs not just nursing,parent,Data Anthony.csv,medium,medium,medium,True,0.5274298340181228
is vanderbilt worth the price over a public flaghsipp,parent,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.5417022435054175
good schools for a student who doesn't know what they want to do yet,parent,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.4130474987085195
good schools for students who excelled in arts and academics both,parent,Data Anthony.csv,complex,complex,complex,True,0.35933218620039636
good schools for students who learn best in discussion based settings,parent,Data Anthony.csv,medium,medium,medium,True,0.3546499788671603
does virginia tech have good support for women in engineering,parent,Data Anthony.csv,short_circuit,short_circuit,short_circuit,True,0.5200899603236996
schools with strong programs in kinesiology and sports science,parent,Data Anthony.csv,medium,medium,medium,True,0.7047432795983366
colleges where the commuter experience is well supported,parent,Data Anthony.csv,medium,medium,medium,True,0.4911711431839208
is uc santa barbara too party focused for serious students,parent,Data Anthony.csv,llm_needed,llm_needed,short_circuit,False,0.33840245774623134
best schools for a student intersted in criminal justice,parent,Data Anthony.csv,medium,medium,medium,True,0.638195577416631
colleges with strong public health programs at the undergrad level,parent,Data Anthony.csv,medium,medium,medium,True,0.7185101408313881
does university of oregon have strong alumni network in the northwest,parent,Data Anthony.csv,short_circuit,short_circuit,medium,False,0.3995007950554551
schools that dont charge extra fees on top of tuition,parent,Data Anthony.csv,medium,medium,medium,True,0.48143042421696064
does university of pittsburgh have a strong honors college,parent,Data Anthony.csv,short_circuit,short_circuit,short_circuit,True,0.6218035164172301
is the financial aid at johns hopkins actually generous,parent,Data Anthony.csv,short_circuit,short_circuit,llm_needed,False,0.27560299108578984
how does tuition differ between schools with the same ranking,parent,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.31725220820046185
colleges where students learn to be independent quickly,parent,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.4023935613428538
what should I look for on a college tour as a parent,parent,Data Anthony.csv,llm_needed,llm_needed,llm_needed,True,0.47055680362001356
schools with explicit student success metrics published publicly,parent,Data Anthony.csv,medium,medium,medium,True,0.5955762266423422
schools with strong campus life that arent huge party schools,parent,Data Anthony.csv,medium,medium,medium,True,0.4977933289072864
does university of kentucky have strong agriculture programs,parent,Data Anthony.csv,short_circuit,short_circuit,medium,False,0.34818145894659724
does elon university have good placement rates after graduation,parent,Data Anthony.csv,short_circuit,short_circuit,short_circuit,True,0.6495791479317695
colleges with strong interdisciplinary programs for undecided students,counselor,Data Anthony.csv,medium,medium,medium,True,0.5011044850750973
colleges with strong film and media production programs,counselor,Data Anthony.csv,medium,medium,medium,True,0.5901989525354495
what should a first gen student emphasize in their essay,counselor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.5094440426434724
schools with strong career pipelines into healthcare,counselor,Data Anthony.csv,medium,medium,medium,True,0.52444355577056
colleges that offer full tuition scholarships for valedictorians,counselor,Data Anthony.csv,medium,medium,medium,True,0.7513386615038042
how do I coach a student who got waitlisted everywhere,counselor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.4701173556465197
schools with strong cognitive science programs,counselor,Data Anthony.csv,medium,medium,medium,True,0.5744800062425338
schools with strong aviation or aeronautics programs,counselor,Data Anthony.csv,medium,medium,medium,True,0.66860364853703
schools with strong support for students with autism spectrum,counselor,Data Anthony.csv,medium,medium,medium,True,0.37910531159639027
is applying to 20 colleges too many or not enough,counselor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.39629168806036463
how to help a student with strong grades but weak essays,counselor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.41433823355513105
what are alternative programs if a student doesnt get into nursing,counselor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.4993939953374098
what schools have the best programs for future public defenders,counselor,Data Anthony.csv,medium,medium,medium,True,0.6747381292354672
how do I keep students motivated after a tough round of decisions,counselor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.43343614897863725
colleges with strong programs for students interested in civic tech,counselor,Data Anthony.csv,medium,medium,medium,True,0.8065031029982599
schools with strong programs for students going into international development,counselor,Data Anthony.csv,medium,medium,medium,True,0.7676215710093446
universities that consider portfolio for applicants without strong test scores,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.5247920641126844
best schools for students from under resourced high schools,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.4921981247752836
colleges w strong programs for students who want to work in their community,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.8308845123845972
which schools have the most generous merit aid for B students,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.560798497537954
schools w reduced standardized testing emphasis in admissions,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.6692846500301968
schools with explicit support programs for homeless or foster youth,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.554681522653073
colleges with strong programs for students wanting to work in nonprofits,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.8572928484504487
schools with strong workforce development ties to regional employers,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.637194670924788
how do I help seniors who apply late due to personal circumstances,school_counselor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.38076362350265364
colleges that offer personal interviews as part of admissions,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.6889444162922367
schools with strong pathways for students interested in education policy,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.721449235669547
colleges with strong programs in American Sign Language or Deaf studies,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.7449435208718764
do colleges favor students from certain regions in admissions,school_counselor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.5701471095690382
schools with strong mental health advocacy led by students,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.5894371984105948
colleges that provide strong alumni mentoring for first gen students,school_counselor,Data Anthony.csv,medium,medium,medium,True,0.7480676708442627
what are alternatives to four year college for students not ready,school_counselor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.4048269511380713
which colleges have the best urban education programs in the northeast,urban_teacher,Data Anthony.csv,medium,medium,medium,True,0.6345784290468001
colleges preparing teachers to work with homeless or high mobility students,urban_teacher,Data Anthony.csv,medium,medium,medium,True,0.7504166218659035
universities with strong teacher alumni networks in urban districts,urban_teacher,Data Anthony.csv,medium,medium,medium,True,0.7741502998550879
colleges where education students get hands-on classroom time from year one,urban_teacher,Data Anthony.csv,medium,medium,medium,True,0.7197606479672282
colleges with strong dual language teacher certification tracks,urban_teacher,Data Anthony.csv,medium,medium,medium,True,0.575048190462333
which colleges prepare teachers for multi-age classrooms effectively,rural_teacher,Data Anthony.csv,medium,medium,medium,True,0.7849551243681939
universities known for strong Teach For America or AmeriCorps partnerships,rural_teacher,Data Anthony.csv,medium,medium,medium,True,0.729096989630063
schools that help teachers engage families with limited digital access,rural_teacher,Data Anthony.csv,medium,medium,medium,True,0.6055453933776588
colleges preparing teachers to work in one room schoolhouse or multi grade settings,rural_teacher,Data Anthony.csv,medium,medium,medium,True,0.8688425432197955
schools with the best scholarship programs specifically for transfer students,community_college_advisor,Data Anthony.csv,medium,medium,medium,True,0.6322513322722927
universities where transfer students can participate in clubs immediately,community_college_advisor,Data Anthony.csv,medium,medium,medium,True,0.6582434332727681
colleges that host community college visit days or bridge events,community_college_advisor,Data Anthony.csv,medium,medium,medium,True,0.8432501445449839
colleges that have strong communications between CC and university advisors,community_college_advisor,Data Anthony.csv,medium,medium,medium,True,0.7509099170147308
colleges with strong programs in urban planning tied to equity,nonprofit_advisor,Data Anthony.csv,medium,medium,medium,True,0.624799269861381
schools that teach students grant writing as a core skill,nonprofit_advisor,Data Anthony.csv,medium,medium,medium,True,0.7092404217688797
schools with community engaged scholarship programs that pay students,nonprofit_advisor,Data Anthony.csv,medium,medium,medium,True,0.7980638225963239
colleges known for strong peer learning communities,independent_counselor,Data Anthony.csv,medium,medium,medium,True,0.574525574818056
colleges where non-traditional interests are celebrated not just tolerated,independent_counselor,Data Anthony.csv,llm_needed,llm_needed,medium,False,0.43976990427013224
universities where students can skip gen eds based on demonstrated competence,independent_counselor,Data Anthony.csv,medium,medium,medium,True,0.48933924734152623
universities with strong portfolio-based evaluation instead of just exams,independent_counselor,Data Anthony.csv,medium,medium,medium,True,0.6024154630698821
schools with strong programs in philosophy and logic,independent_counselor,Data Anthony.csv,medium,medium,medium,True,0.6014325539044285
