query_text,persona,intent_label,complexity,entities,route,notes,source_file,raw_persona,raw_intent,raw_route,standardization_notes,entity_types
small electrical engineering colleges near Chicago under 40k,counselor_teacher,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,counselor_teacher,multi_constraint,,"persona:counselor_teacher->counselor_teacher,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
Rice University vs Brown,counselor_teacher,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,counselor_teacher,comparison,,"persona:counselor_teacher->counselor_teacher,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
penn state,counselor_teacher,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,counselor_teacher,exact_lookup,,"persona:counselor_teacher->counselor_teacher,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
Caltech average ACT,advisor,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,advisor,attribute_lookup,,"persona:advisor->advisor,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
does UC Berkeley have electrical engineering,parent,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,parent,attribute_lookup,,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,major_or_program"
NYU tuition vs Arizona State tuition,parent,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
colleges near the beach under 40k with strong research,parent,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
recommend large colleges near a tech hub for economics,parent,recommendation,complex,nan,nan,recommendation,Data - Shivansh.csv,parent,recommendation,,"persona:parent->parent,intent:recommendation->recommendation,intent:validated_recommendation",major_or_program
affordable aerospace engineering schools near a tech hub with good internships,college_student,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,college_student,multi_constraint,,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",major_or_program
best colleges for mechanical engineering job outcomes,parent,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,parent,career_outcomes,,"persona:parent->parent,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","major_or_program,career_outcome_cue"
large electrical engineering colleges in warm states low tuition,parent,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location,cost_constraint"
affordable mechanical engineering schools near a tech hub with good internships,college_student,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,college_student,multi_constraint,,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",major_or_program
affordable business schools in California with good internships,advisor,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
best philosophy schools in California,advisor,filtered_search,medium,nan,nan,filter search,Data - Shivansh.csv,advisor,filtered_search,,"persona:advisor->advisor,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
brown,counselor_teacher,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,counselor_teacher,exact_lookup,,"persona:counselor_teacher->counselor_teacher,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
Penn State tuition vs Purdue tuition,college_student,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,college_student,comparison,,"persona:college_student->college_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
UT Austin but cheaper,advisor,rewrite_needed,complex,nan,nan,rewrite needed,Data - Shivansh.csv,advisor,rewrite_needed,,"persona:advisor->advisor,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
University of Michigan but cheaper,advisor,rewrite_needed,complex,nan,nan,rewrite needed,Data - Shivansh.csv,advisor,rewrite_needed,,"persona:advisor->advisor,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
colleges near Chicago under 30k with strong research,advisor,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
do i need sat for University of Washington,college_student,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,college_student,admissions_process,,"persona:college_student->college_student,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
Purdue tuition vs Northwestern tuition,advisor,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
Princeton application deadlines,advisor,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,advisor,admissions_process,,"persona:advisor->advisor,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
job placement for UCLA,counselor_teacher,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,career_outcome_cue"
Northwestern,college_student,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,college_student,exact_lookup,,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
best colleges for engineering job outcomes,college_student,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,college_student,career_outcomes,,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","major_or_program,career_outcome_cue"
large psychology colleges near the beach good financial aid,advisor,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location,cost_constraint"
does UC Berkeley have business,counselor_teacher,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,major_or_program"
do i need sat for Columbia,advisor,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,advisor,admissions_process,,"persona:advisor->advisor,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
how can our university join the platform,college_student,b2b_partnership,llm_needed,nan,nan,B2B,Data - Shivansh.csv,college_student,b2b_partnership,,"persona:college_student->college_student,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",b2b_request_type
UCLA job placement for computer science,parent,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,parent,career_outcomes,,"persona:parent->parent,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
Princeton job placement for computer science,advisor,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,advisor,career_outcomes,,"persona:advisor->advisor,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
USC financial aid,parent,cost_financial_aid,medium,nan,nan,cost aid,Data - Shivansh.csv,parent,cost_financial_aid,,"persona:parent->parent,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
affordable chemistry schools in California with good internships,advisor,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
Caltech tuition vs Purdue tuition,college_student,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,college_student,comparison,,"persona:college_student->college_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
University of Florida vs UC San Diego for computer science,counselor_teacher,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,counselor_teacher,comparison,,"persona:counselor_teacher->counselor_teacher,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,major_or_program,location"
UC Berkeley financial aid,parent,cost_financial_aid,medium,nan,nan,cost aid,Data - Shivansh.csv,parent,cost_financial_aid,,"persona:parent->parent,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
schools like University of Michigan but cheaper,advisor,recommendation,complex,nan,nan,recommendation,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation","school,rewrite_cue"
USC but cheaper,counselor_teacher,rewrite_needed,complex,nan,nan,rewrite needed,Data - Shivansh.csv,counselor_teacher,rewrite_needed,,"persona:counselor_teacher->counselor_teacher,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
colleges near the beach low tuition with strong research,college_student,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,college_student,multi_constraint,,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","location,cost_constraint"
NYU job placement for engineering,advisor,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,advisor,career_outcomes,,"persona:advisor->advisor,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
Harvard financial aid,college_student,cost_financial_aid,medium,nan,nan,cost aid,Data - Shivansh.csv,college_student,cost_financial_aid,,"persona:college_student->college_student,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
carnegie mellon,parent,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,parent,exact_lookup,,"persona:parent->parent,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
schools like Stanford but cheaper,parent,recommendation,complex,nan,nan,recommendation,Data - Shivansh.csv,parent,recommendation,,"persona:parent->parent,intent:recommendation->recommendation,intent:validated_recommendation","school,rewrite_cue"
what schools should i apply to for engineering,advisor,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
penn state,college_student,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,college_student,exact_lookup,,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
UCLA job placement for aerospace engineering,counselor_teacher,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,counselor_teacher,career_outcomes,,"persona:counselor_teacher->counselor_teacher,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
best colleges for computer science job outcomes,advisor,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,advisor,career_outcomes,,"persona:advisor->advisor,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","major_or_program,career_outcome_cue"
Carnegie Mellon vs Caltech for nursing,advisor,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,major_or_program"
acceptance rate for Northwestern,parent,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,parent,attribute_lookup,,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,admissions_or_attribute_signal"
University of Washington job placement for data science,advisor,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,advisor,career_outcomes,,"persona:advisor->advisor,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,career_outcome_cue"
best engineering schools near a tech hub,parent,filtered_search,medium,nan,nan,filter search,Data - Shivansh.csv,parent,filtered_search,,"persona:parent->parent,intent:filtered_search->filtered_search,intent:validated_filtered_search",major_or_program
colleges in the Midwest good financial aid with strong research,advisor,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","location,cost_constraint"
what schools should i apply to for biology,college_student,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,college_student,recommendation,,"persona:college_student->college_student,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
what schools should i apply to for biology,advisor,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
affordable business schools near the beach with good internships,counselor_teacher,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,counselor_teacher,multi_constraint,,"persona:counselor_teacher->counselor_teacher,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
UC Berkeley tuition vs Cornell tuition,parent,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
what schools should i apply to for economics,counselor_teacher,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,counselor_teacher,recommendation,,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
colleges in California under 30k with strong research,parent,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
Arizona State average ACT,counselor_teacher,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
Georgia Tech vs USC for electrical engineering,counselor_teacher,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,counselor_teacher,comparison,,"persona:counselor_teacher->counselor_teacher,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,major_or_program"
medium-sized architecture colleges in Texas under 30k,parent,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
Columbia vs UCLA,parent,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
do i need sat for Georgia Tech,parent,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,parent,admissions_process,,"persona:parent->parent,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
rankings for Cornell,advisor,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,advisor,attribute_lookup,,"persona:advisor->advisor,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
Virginia Tech but cheaper,parent,rewrite_needed,complex,nan,nan,rewrite needed,Data - Shivansh.csv,parent,rewrite_needed,,"persona:parent->parent,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
recommend small colleges near the beach for psychology,counselor_teacher,recommendation,complex,nan,nan,recommendation,Data - Shivansh.csv,counselor_teacher,recommendation,,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:validated_recommendation","major_or_program,location"
do i need sat for Arizona State,counselor_teacher,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,counselor_teacher,admissions_process,,"persona:counselor_teacher->counselor_teacher,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
does Harvard have architecture,advisor,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,advisor,attribute_lookup,,"persona:advisor->advisor,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,major_or_program"
Brown vs Northwestern,parent,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
recommend small colleges in Texas for architecture,parent,recommendation,complex,nan,nan,recommendation,Data - Shivansh.csv,parent,recommendation,,"persona:parent->parent,intent:recommendation->recommendation,intent:validated_recommendation","major_or_program,location"
nyu,parent,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,parent,exact_lookup,,"persona:parent->parent,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
colleges in the Midwest low tuition with strong research,parent,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","location,cost_constraint"
what schools should i apply to for electrical engineering,college_student,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,college_student,recommendation,,"persona:college_student->college_student,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
Brown job placement for electrical engineering,college_student,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,college_student,career_outcomes,,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
NYU tuition vs Caltech tuition,advisor,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
best colleges for economics job outcomes,parent,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,parent,career_outcomes,,"persona:parent->parent,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","major_or_program,career_outcome_cue"
large architecture colleges near a tech hub under 30k,counselor_teacher,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,counselor_teacher,multi_constraint,,"persona:counselor_teacher->counselor_teacher,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",major_or_program
what schools should i apply to for mechanical engineering,parent,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,parent,recommendation,,"persona:parent->parent,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
recommend small colleges near a tech hub for psychology,counselor_teacher,recommendation,complex,nan,nan,recommendation,Data - Shivansh.csv,counselor_teacher,recommendation,,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:validated_recommendation",major_or_program
Cornell job placement for business,advisor,career_outcomes,medium,nan,nan,career outcomes,Data - Shivansh.csv,advisor,career_outcomes,,"persona:advisor->advisor,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
universities with strong mechanical engineering,counselor_teacher,filtered_search,medium,nan,nan,filter search,Data - Shivansh.csv,counselor_teacher,filtered_search,,"persona:counselor_teacher->counselor_teacher,intent:filtered_search->filtered_search,intent:validated_filtered_search",major_or_program
USC vs Columbia for architecture,parent,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,major_or_program"
Virginia Tech but cheaper,college_student,rewrite_needed,complex,nan,nan,rewrite needed,Data - Shivansh.csv,college_student,rewrite_needed,,"persona:college_student->college_student,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
Princeton financial aid,counselor_teacher,cost_financial_aid,medium,nan,nan,cost aid,Data - Shivansh.csv,counselor_teacher,cost_financial_aid,,"persona:counselor_teacher->counselor_teacher,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
Rice University tuition vs University of Florida tuition,counselor_teacher,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,counselor_teacher,comparison,,"persona:counselor_teacher->counselor_teacher,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,location,cost_constraint"
what schools should i apply to for computer science,parent,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,parent,recommendation,,"persona:parent->parent,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
how can our university join the platform,advisor,b2b_partnership,llm_needed,nan,nan,B2B,Data - Shivansh.csv,advisor,b2b_partnership,,"persona:advisor->advisor,intent:b2b_partnership->b2b_partnership,intent:validated_b2b_partnership",b2b_request_type
Georgia Tech vs Brown,advisor,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
medium-sized electrical engineering colleges near a tech hub under 30k,counselor_teacher,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,counselor_teacher,multi_constraint,,"persona:counselor_teacher->counselor_teacher,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",major_or_program
mit,college_student,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,college_student,exact_lookup,,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
universities with strong architecture,counselor_teacher,filtered_search,medium,nan,nan,filter search,Data - Shivansh.csv,counselor_teacher,filtered_search,,"persona:counselor_teacher->counselor_teacher,intent:filtered_search->filtered_search,intent:validated_filtered_search",major_or_program
best electrical engineering schools in warm states,college_student,filtered_search,medium,nan,nan,filter search,Data - Shivansh.csv,college_student,filtered_search,,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search","major_or_program,location"
recommend medium-sized colleges near Chicago for data science,college_student,recommendation,complex,nan,nan,recommendation,Data - Shivansh.csv,college_student,recommendation,,"persona:college_student->college_student,intent:recommendation->recommendation,intent:validated_recommendation",location
Caltech location,counselor_teacher,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
do i need sat for Brown,counselor_teacher,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,counselor_teacher,admissions_process,,"persona:counselor_teacher->counselor_teacher,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
how do i apply to Cornell,advisor,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,advisor,admissions_process,,"persona:advisor->advisor,intent:admissions_process->admissions_process,intent:validated_admissions_process",school
how do i apply to Georgia Tech,counselor_teacher,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,counselor_teacher,admissions_process,,"persona:counselor_teacher->counselor_teacher,intent:admissions_process->admissions_process,intent:validated_admissions_process",school
Georgia Tech application deadlines,counselor_teacher,admissions_process,medium,nan,nan,admissions,Data - Shivansh.csv,counselor_teacher,admissions_process,,"persona:counselor_teacher->counselor_teacher,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
Harvard but cheaper,college_student,rewrite_needed,complex,nan,nan,rewrite needed,Data - Shivansh.csv,college_student,rewrite_needed,,"persona:college_student->college_student,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
Arizona State vs UCLA for economics,advisor,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,major_or_program"
affordable chemistry schools in California with good internships,parent,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
ut austin,college_student,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,college_student,exact_lookup,,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
affordable mechanical engineering schools in warm states with good internships,counselor_teacher,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,counselor_teacher,multi_constraint,,"persona:counselor_teacher->counselor_teacher,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
Rice University vs Duke for business,parent,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,major_or_program"
Princeton student-to-faculty ratio,advisor,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,advisor,attribute_lookup,,"persona:advisor->advisor,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
Duke tuition vs UCLA tuition,advisor,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
job placement for Cornell,advisor,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,advisor,attribute_lookup,,"persona:advisor->advisor,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,career_outcome_cue"
affordable philosophy schools near a tech hub with good internships,advisor,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
university of washington,advisor,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,advisor,exact_lookup,,"persona:advisor->advisor,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
recommend large colleges in the Midwest for business,parent,recommendation,complex,nan,nan,recommendation,Data - Shivansh.csv,parent,recommendation,,"persona:parent->parent,intent:recommendation->recommendation,intent:validated_recommendation","major_or_program,location"
UC San Diego vs Princeton,advisor,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
University of Florida tuition vs Columbia tuition,parent,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,location,cost_constraint"
recommend medium-sized colleges near a tech hub for economics,college_student,recommendation,complex,nan,nan,recommendation,Data - Shivansh.csv,college_student,recommendation,,"persona:college_student->college_student,intent:recommendation->recommendation,intent:validated_recommendation",major_or_program
Rice University financial aid,college_student,cost_financial_aid,medium,nan,nan,cost aid,Data - Shivansh.csv,college_student,cost_financial_aid,,"persona:college_student->college_student,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
UC Berkeley tuition vs Carnegie Mellon tuition,parent,comparison,complex,nan,nan,comparison,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
medium-sized philosophy colleges in warm states under 20k,advisor,multi_constraint,complex,nan,nan,multi constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
does Cornell have psychology,parent,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,parent,attribute_lookup,,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,major_or_program"
what schools should i apply to for computer science,college_student,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,college_student,recommendation,,"persona:college_student->college_student,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
what schools should i apply to for mechanical engineering,counselor_teacher,filtered_search,complex,nan,nan,recommendation,Data - Shivansh.csv,counselor_teacher,recommendation,,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
recommend medium-sized colleges in California for computer science,advisor,recommendation,complex,nan,nan,recommendation,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation","major_or_program,location"
research opportunities for Penn State,counselor_teacher,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
